type,tuple_count,tuple_size,grid_dim,block_dim,send_buffer_size_multiplier,offset_mode,scan_time_nanoseconds,throughput_gb_s
08_tuple_scan,10000000,256,40,832,5,0,74932220,34.1642
08_tuple_scan,10000000,256,40,896,5,0,83397724,30.6963
08_tuple_scan,10000000,256,40,960,5,0,93923421,27.2562
08_tuple_scan,10000000,256,40,1024,5,0,89640048,28.5587
08_tuple_scan,10000000,256,44,64,5,0,29226375,87.5921
08_tuple_scan,10000000,256,44,128,5,0,23022452,111.196
08_tuple_scan,10000000,256,44,192,5,0,22807759,112.243
08_tuple_scan,10000000,256,44,256,5,0,22906291,111.76
08_tuple_scan,10000000,256,44,320,5,0,23355802,109.609
08_tuple_scan,10000000,256,44,384,5,0,24365824,105.065
08_tuple_scan,10000000,256,44,448,5,0,25331308,101.061
08_tuple_scan,10000000,256,44,512,5,0,30771524,83.1938
08_tuple_scan,10000000,256,44,576,5,0,40331519,63.4739
08_tuple_scan,10000000,256,44,640,5,0,53050409,48.256
08_tuple_scan,10000000,256,44,704,5,0,70436707,36.3447
08_tuple_scan,10000000,256,44,768,5,0,82246021,31.1261
08_tuple_scan,10000000,256,44,832,5,0,93404778,27.4076
08_tuple_scan,10000000,256,44,896,5,0,96959015,26.4029
08_tuple_scan,10000000,256,44,960,5,0,95045015,26.9346
08_tuple_scan,10000000,256,44,1024,5,0,98107301,26.0939
08_tuple_scan,10000000,256,48,64,5,0,27090392,94.4984
08_tuple_scan,10000000,256,48,128,5,0,21297586,120.201
08_tuple_scan,10000000,256,48,192,5,0,21166571,120.945
08_tuple_scan,10000000,256,48,256,5,0,21249075,120.476
08_tuple_scan,10000000,256,48,320,5,0,21758241,117.657
08_tuple_scan,10000000,256,48,384,5,0,23018947,111.213
08_tuple_scan,10000000,256,48,448,5,0,27633882,92.6399
08_tuple_scan,10000000,256,48,512,5,0,35232008,72.6612
08_tuple_scan,10000000,256,48,576,5,0,49283246,51.9446
08_tuple_scan,10000000,256,48,640,5,0,68443297,37.4032
08_tuple_scan,10000000,256,48,704,5,0,84932947,30.1414
08_tuple_scan,10000000,256,48,768,5,0,94458276,27.1019
08_tuple_scan,10000000,256,48,832,5,0,97828590,26.1682
08_tuple_scan,10000000,256,48,896,5,0,97865639,26.1583
08_tuple_scan,10000000,256,48,960,5,0,100831593,25.3889
08_tuple_scan,10000000,256,48,1024,5,0,105340627,24.3021
08_tuple_scan,10000000,256,52,64,5,0,25193138,101.615
08_tuple_scan,10000000,256,52,128,5,0,19702414,129.933
08_tuple_scan,10000000,256,52,192,5,0,19703705,129.925
08_tuple_scan,10000000,256,52,256,5,0,19731150,129.744
08_tuple_scan,10000000,256,52,320,5,0,20494039,124.914
08_tuple_scan,10000000,256,52,384,5,0,22540841,113.572
08_tuple_scan,10000000,256,52,448,5,0,30439909,84.1001
08_tuple_scan,10000000,256,52,512,5,0,40340013,63.4606
08_tuple_scan,10000000,256,52,576,5,0,59773117,42.8286
08_tuple_scan,10000000,256,52,640,5,0,79422276,32.2328
08_tuple_scan,10000000,256,52,704,5,0,91907695,27.854
08_tuple_scan,10000000,256,52,768,5,0,99646369,25.6909
08_tuple_scan,10000000,256,52,832,5,0,97253843,26.3229
08_tuple_scan,10000000,256,52,896,5,0,100243769,25.5377
08_tuple_scan,10000000,256,52,960,5,0,102422579,24.9945
08_tuple_scan,10000000,256,52,1024,5,0,104679135,24.4557
08_tuple_scan,10000000,256,56,64,5,0,23718084,107.935
08_tuple_scan,10000000,256,56,128,5,0,18520391,138.226
08_tuple_scan,10000000,256,56,192,5,0,18639763,137.341
08_tuple_scan,10000000,256,56,256,5,0,18738891,136.614
08_tuple_scan,10000000,256,56,320,5,0,19987454,128.08
08_tuple_scan,10000000,256,56,384,5,0,25361348,100.941
08_tuple_scan,10000000,256,56,448,5,0,34546460,74.1031
08_tuple_scan,10000000,256,56,512,5,0,47815089,53.5396
08_tuple_scan,10000000,256,56,576,5,0,70842104,36.1367
08_tuple_scan,10000000,256,56,640,5,0,86595809,29.5626
08_tuple_scan,10000000,256,56,704,5,0,93680919,27.3268
08_tuple_scan,10000000,256,56,768,5,0,97016895,26.3872
08_tuple_scan,10000000,256,56,832,5,0,95362132,26.845
08_tuple_scan,10000000,256,56,896,5,0,98083541,26.1002
08_tuple_scan,10000000,256,56,960,5,0,99253911,25.7924
08_tuple_scan,10000000,256,56,1024,5,0,105057621,24.3676
08_tuple_scan,10000000,256,60,64,5,0,22386365,114.355
08_tuple_scan,10000000,256,60,128,5,0,17671457,144.866
08_tuple_scan,10000000,256,60,192,5,0,17864424,143.302
08_tuple_scan,10000000,256,60,256,5,0,18094457,141.48
08_tuple_scan,10000000,256,60,320,5,0,21486562,119.144
08_tuple_scan,10000000,256,60,384,5,0,28929307,88.4916
08_tuple_scan,10000000,256,60,448,5,0,40992813,62.45
08_tuple_scan,10000000,256,60,512,5,0,59072300,43.3367
08_tuple_scan,10000000,256,60,576,5,0,78874591,32.4566
08_tuple_scan,10000000,256,60,640,5,0,92783840,27.591
08_tuple_scan,10000000,256,60,704,5,0,99034970,25.8495
08_tuple_scan,10000000,256,60,768,5,0,94699150,27.033
08_tuple_scan,10000000,256,60,832,5,0,98178292,26.075
08_tuple_scan,10000000,256,60,896,5,0,102819896,24.8979
08_tuple_scan,10000000,256,60,960,5,0,104524389,24.4919
08_tuple_scan,10000000,256,60,1024,5,0,108508735,23.5926
08_tuple_scan,10000000,256,64,64,5,0,21144547,121.071
08_tuple_scan,10000000,256,64,128,5,0,16809205,152.298
08_tuple_scan,10000000,256,64,192,5,0,17089715,149.798
08_tuple_scan,10000000,256,64,256,5,0,17646072,145.075
08_tuple_scan,10000000,256,64,320,5,0,23792396,107.597
08_tuple_scan,10000000,256,64,384,5,0,31945653,80.1361
08_tuple_scan,10000000,256,64,448,5,0,46386727,55.1882
08_tuple_scan,10000000,256,64,512,5,0,65853593,38.8741
08_tuple_scan,10000000,256,64,576,5,0,86445028,29.6142
08_tuple_scan,10000000,256,64,640,5,0,97507778,26.2543
08_tuple_scan,10000000,256,64,704,5,0,98790435,25.9134
08_tuple_scan,10000000,256,64,768,5,0,99999003,25.6003
08_tuple_scan,10000000,256,64,832,5,0,104270965,24.5514
08_tuple_scan,10000000,256,64,896,5,0,109513308,23.3762
08_tuple_scan,10000000,256,64,960,5,0,110671559,23.1315
08_tuple_scan,10000000,256,64,1024,5,0,111645124,22.9298
08_tuple_scan,10000000,256,68,64,5,0,20132374,127.158
08_tuple_scan,10000000,256,68,128,5,0,16306986,156.988
08_tuple_scan,10000000,256,68,192,5,0,16637410,153.87
08_tuple_scan,10000000,256,68,256,5,0,18209565,140.585
08_tuple_scan,10000000,256,68,320,5,0,25988354,98.5057
08_tuple_scan,10000000,256,68,384,5,0,35307617,72.5056
08_tuple_scan,10000000,256,68,448,5,0,52381485,48.8722
08_tuple_scan,10000000,256,68,512,5,0,73280448,34.9343
08_tuple_scan,10000000,256,68,576,5,0,91833303,27.8766
08_tuple_scan,10000000,256,68,640,5,0,103110330,24.8278
08_tuple_scan,10000000,256,68,704,5,0,98608091,25.9614
08_tuple_scan,10000000,256,68,768,5,0,103624265,24.7046
08_tuple_scan,10000000,256,68,832,5,0,107451602,23.8247
08_tuple_scan,10000000,256,68,896,5,0,109516210,23.3755
08_tuple_scan,10000000,256,68,960,5,0,111837456,22.8904
08_tuple_scan,10000000,256,68,1024,5,0,114253364,22.4063
08_tuple_scan,10000000,256,72,64,5,0,19171094,133.534
08_tuple_scan,10000000,256,72,128,5,0,16110670,158.901
08_tuple_scan,10000000,256,72,192,5,0,16536702,154.807
08_tuple_scan,10000000,256,72,256,5,0,20172961,126.903
08_tuple_scan,10000000,256,72,320,5,0,29048047,88.1298
08_tuple_scan,10000000,256,72,384,5,0,40391188,63.3802
08_tuple_scan,10000000,256,72,448,5,0,61773734,41.4416
08_tuple_scan,10000000,256,72,512,5,0,83241083,30.754
08_tuple_scan,10000000,256,72,576,5,0,101238245,25.2869
08_tuple_scan,10000000,256,72,640,5,0,104753262,24.4384
08_tuple_scan,10000000,256,72,704,5,0,107039739,23.9164
08_tuple_scan,10000000,256,72,768,5,0,112914168,22.6721
08_tuple_scan,10000000,256,72,832,5,0,111697795,22.919
08_tuple_scan,10000000,256,72,896,5,0,114668173,22.3253
08_tuple_scan,10000000,256,72,960,5,0,114886415,22.2829
08_tuple_scan,10000000,256,72,1024,5,0,119748558,21.3781
08_tuple_scan,10000000,256,76,64,5,0,18427394,138.924
08_tuple_scan,10000000,256,76,128,5,0,16185297,158.168
08_tuple_scan,10000000,256,76,192,5,0,16650301,153.751
08_tuple_scan,10000000,256,76,256,5,0,21872698,117.041
08_tuple_scan,10000000,256,76,320,5,0,30859304,82.9572
08_tuple_scan,10000000,256,76,384,5,0,45340155,56.4621
08_tuple_scan,10000000,256,76,448,5,0,68501943,37.3712
08_tuple_scan,10000000,256,76,512,5,0,91549215,27.9631
08_tuple_scan,10000000,256,76,576,5,0,107536113,23.806
08_tuple_scan,10000000,256,76,640,5,0,106173322,24.1115
08_tuple_scan,10000000,256,76,704,5,0,108420390,23.6118
08_tuple_scan,10000000,256,76,768,5,0,113077636,22.6393
08_tuple_scan,10000000,256,76,832,5,0,114519489,22.3543
08_tuple_scan,10000000,256,76,896,5,0,116685349,21.9393
08_tuple_scan,10000000,256,76,960,5,0,121413300,21.085
08_tuple_scan,10000000,256,76,1024,5,0,131340854,19.4913
08_tuple_scan,10000000,256,80,64,5,0,17765669,144.098
08_tuple_scan,10000000,256,80,128,5,0,15673000,163.338
08_tuple_scan,10000000,256,80,192,5,0,16433537,155.779
08_tuple_scan,10000000,256,80,256,5,0,23312305,109.813
08_tuple_scan,10000000,256,80,320,5,0,33860383,75.6046
08_tuple_scan,10000000,256,80,384,5,0,50447089,50.7462
08_tuple_scan,10000000,256,80,448,5,0,75735155,33.802
08_tuple_scan,10000000,256,80,512,5,0,98642469,25.9523
08_tuple_scan,10000000,256,80,576,5,0,109794806,23.3162
08_tuple_scan,10000000,256,80,640,5,0,108816187,23.5259
08_tuple_scan,10000000,256,80,704,5,0,112059802,22.8449
08_tuple_scan,10000000,256,80,768,5,0,117430390,21.8001
08_tuple_scan,10000000,256,80,832,5,0,115043710,22.2524
08_tuple_scan,10000000,256,80,896,5,0,121216447,21.1192
08_tuple_scan,10000000,256,80,960,5,0,119361624,21.4474
08_tuple_scan,10000000,256,80,1024,5,0,139800887,18.3118
08_tuple_scan,10000000,512,1,64,5,0,1712308476,2.99012
08_tuple_scan,10000000,512,1,128,5,0,1191714462,4.29633
08_tuple_scan,10000000,512,1,192,5,0,1151287738,4.44719
08_tuple_scan,10000000,512,1,256,5,0,1139807725,4.49199
08_tuple_scan,10000000,512,1,320,5,0,1164895699,4.39524
08_tuple_scan,10000000,512,1,384,5,0,1196120339,4.28051
08_tuple_scan,10000000,512,1,448,5,0,1197031503,4.27725
08_tuple_scan,10000000,512,1,512,5,0,1217687812,4.20469
08_tuple_scan,10000000,512,1,576,5,0,1223258648,4.18554
08_tuple_scan,10000000,512,1,640,5,0,1245156794,4.11193
08_tuple_scan,10000000,512,1,704,5,0,1235963460,4.14252
08_tuple_scan,10000000,512,1,768,5,0,1250813791,4.09334
08_tuple_scan,10000000,512,1,832,5,0,1254556582,4.08112
08_tuple_scan,10000000,512,1,896,5,0,1269341406,4.03359
08_tuple_scan,10000000,512,1,960,5,0,1273065826,4.02179
08_tuple_scan,10000000,512,1,1024,5,0,1286994775,3.97826
08_tuple_scan,10000000,512,4,64,5,0,439203976,11.6575
08_tuple_scan,10000000,512,4,128,5,0,301653130,16.9731
08_tuple_scan,10000000,512,4,192,5,0,291639804,17.5559
08_tuple_scan,10000000,512,4,256,5,0,285162744,17.9547
08_tuple_scan,10000000,512,4,320,5,0,290530260,17.6229
08_tuple_scan,10000000,512,4,384,5,0,297871343,17.1886
08_tuple_scan,10000000,512,4,448,5,0,298655553,17.1435
08_tuple_scan,10000000,512,4,512,5,0,303737390,16.8567
08_tuple_scan,10000000,512,4,576,5,0,305248301,16.7732
08_tuple_scan,10000000,512,4,640,5,0,310697209,16.4791
08_tuple_scan,10000000,512,4,704,5,0,308299932,16.6072
08_tuple_scan,10000000,512,4,768,5,0,311783699,16.4216
08_tuple_scan,10000000,512,4,832,5,0,312717516,16.3726
08_tuple_scan,10000000,512,4,896,5,0,316346296,16.1848
08_tuple_scan,10000000,512,4,960,5,0,317364589,16.1329
08_tuple_scan,10000000,512,4,1024,5,0,320910353,15.9546
08_tuple_scan,10000000,512,8,64,5,0,220608021,23.2086
08_tuple_scan,10000000,512,8,128,5,0,155406155,32.9459
08_tuple_scan,10000000,512,8,192,5,0,148858475,34.3951
08_tuple_scan,10000000,512,8,256,5,0,143317102,35.725
08_tuple_scan,10000000,512,8,320,5,0,145705775,35.1393
08_tuple_scan,10000000,512,8,384,5,0,149125012,34.3336
08_tuple_scan,10000000,512,8,448,5,0,149511612,34.2448
08_tuple_scan,10000000,512,8,512,5,0,152022393,33.6792
08_tuple_scan,10000000,512,8,576,5,0,152991642,33.4659
08_tuple_scan,10000000,512,8,640,5,0,156048565,32.8103
08_tuple_scan,10000000,512,8,704,5,0,154580618,33.1219
08_tuple_scan,10000000,512,8,768,5,0,156603527,32.694
08_tuple_scan,10000000,512,8,832,5,0,157154180,32.5795
08_tuple_scan,10000000,512,8,896,5,0,158952877,32.2108
08_tuple_scan,10000000,512,8,960,5,0,159402880,32.1199
08_tuple_scan,10000000,512,8,1024,5,0,161026238,31.7961
08_tuple_scan,10000000,512,12,64,5,0,154444161,33.1511
08_tuple_scan,10000000,512,12,128,5,0,105589313,48.4898
08_tuple_scan,10000000,512,12,192,5,0,101128233,50.6288
08_tuple_scan,10000000,512,12,256,5,0,96279108,53.1787
08_tuple_scan,10000000,512,12,320,5,0,97665812,52.4237
08_tuple_scan,10000000,512,12,384,5,0,99871818,51.2657
08_tuple_scan,10000000,512,12,448,5,0,99843350,51.2803
08_tuple_scan,10000000,512,12,512,5,0,101619703,50.3839
08_tuple_scan,10000000,512,12,576,5,0,102571480,49.9164
08_tuple_scan,10000000,512,12,640,5,0,104929198,48.7948
08_tuple_scan,10000000,512,12,704,5,0,103832463,49.3102
08_tuple_scan,10000000,512,12,768,5,0,105297973,48.6239
08_tuple_scan,10000000,512,12,832,5,0,105689052,48.444
08_tuple_scan,10000000,512,12,896,5,0,106852294,47.9166
08_tuple_scan,10000000,512,12,960,5,0,107069372,47.8195
08_tuple_scan,10000000,512,12,1024,5,0,108042747,47.3887
08_tuple_scan,10000000,512,16,64,5,0,119475108,42.8541
08_tuple_scan,10000000,512,16,128,5,0,81606105,62.7404
08_tuple_scan,10000000,512,16,192,5,0,77467180,66.0925
08_tuple_scan,10000000,512,16,256,5,0,72964521,70.1711
08_tuple_scan,10000000,512,16,320,5,0,73965775,69.2212
08_tuple_scan,10000000,512,16,384,5,0,75810282,67.537
08_tuple_scan,10000000,512,16,448,5,0,75382437,67.9203
08_tuple_scan,10000000,512,16,512,5,0,76826304,66.6438
08_tuple_scan,10000000,512,16,576,5,0,77613054,65.9683
08_tuple_scan,10000000,512,16,640,5,0,79504759,64.3987
08_tuple_scan,10000000,512,16,704,5,0,78494656,65.2274
08_tuple_scan,10000000,512,16,768,5,0,79726594,64.2195
08_tuple_scan,10000000,512,16,832,5,0,80000732,63.9994
08_tuple_scan,10000000,512,16,896,5,0,80842453,63.3331
08_tuple_scan,10000000,512,16,960,5,0,80985667,63.2211
08_tuple_scan,10000000,512,16,1024,5,0,81713278,62.6581
08_tuple_scan,10000000,512,20,64,5,0,97823445,52.3392
08_tuple_scan,10000000,512,20,128,5,0,65941973,77.644
08_tuple_scan,10000000,512,20,192,5,0,63454266,80.688
08_tuple_scan,10000000,512,20,256,5,0,59250801,86.4123
08_tuple_scan,10000000,512,20,320,5,0,60074146,85.228
08_tuple_scan,10000000,512,20,384,5,0,61708537,82.9707
08_tuple_scan,10000000,512,20,448,5,0,60793192,84.22
08_tuple_scan,10000000,512,20,512,5,0,61775877,82.8802
08_tuple_scan,10000000,512,20,576,5,0,62423851,82.0199
08_tuple_scan,10000000,512,20,640,5,0,63995590,80.0055
08_tuple_scan,10000000,512,20,704,5,0,63418391,80.7337
08_tuple_scan,10000000,512,20,768,5,0,64721882,79.1077
08_tuple_scan,10000000,512,20,832,5,0,66496199,76.9969
08_tuple_scan,10000000,512,20,896,5,0,71788572,71.3205
08_tuple_scan,10000000,512,20,960,5,0,77849078,65.7683
08_tuple_scan,10000000,512,20,1024,5,0,87557932,58.4756
08_tuple_scan,10000000,512,24,64,5,0,83547125,61.2828
08_tuple_scan,10000000,512,24,128,5,0,55981995,91.458
08_tuple_scan,10000000,512,24,192,5,0,54371684,94.1667
08_tuple_scan,10000000,512,24,256,5,0,50337802,101.713
08_tuple_scan,10000000,512,24,320,5,0,50748113,100.89
08_tuple_scan,10000000,512,24,384,5,0,51803389,98.8352
08_tuple_scan,10000000,512,24,448,5,0,50990670,100.411
08_tuple_scan,10000000,512,24,512,5,0,51981312,98.4969
08_tuple_scan,10000000,512,24,576,5,0,53609928,95.5047
08_tuple_scan,10000000,512,24,640,5,0,56470621,90.6666
08_tuple_scan,10000000,512,24,704,5,0,61762180,82.8986
08_tuple_scan,10000000,512,24,768,5,0,72545957,70.576
08_tuple_scan,10000000,512,24,832,5,0,83209518,61.5314
08_tuple_scan,10000000,512,24,896,5,0,98851990,51.7946
08_tuple_scan,10000000,512,24,960,5,0,112569720,45.4829
08_tuple_scan,10000000,512,24,1024,5,0,127219169,40.2455
08_tuple_scan,10000000,512,28,64,5,0,73060237,70.0792
08_tuple_scan,10000000,512,28,128,5,0,49238005,103.985
08_tuple_scan,10000000,512,28,192,5,0,47738277,107.251
08_tuple_scan,10000000,512,28,256,5,0,43435886,117.875
08_tuple_scan,10000000,512,28,320,5,0,43850636,116.76
08_tuple_scan,10000000,512,28,384,5,0,45632628,112.2
08_tuple_scan,10000000,512,28,448,5,0,45576818,112.338
08_tuple_scan,10000000,512,28,512,5,0,48858106,104.793
08_tuple_scan,10000000,512,28,576,5,0,53922225,94.9516
08_tuple_scan,10000000,512,28,640,5,0,68960575,74.2453
08_tuple_scan,10000000,512,28,704,5,0,84507623,60.5863
08_tuple_scan,10000000,512,28,768,5,0,101979614,50.2061
08_tuple_scan,10000000,512,28,832,5,0,119356236,42.8968
08_tuple_scan,10000000,512,28,896,5,0,132928681,38.5169
08_tuple_scan,10000000,512,28,960,5,0,143169477,35.7618
08_tuple_scan,10000000,512,28,1024,5,0,153465937,33.3625
08_tuple_scan,10000000,512,32,64,5,0,63932174,80.0849
08_tuple_scan,10000000,512,32,128,5,0,44614782,114.76
08_tuple_scan,10000000,512,32,192,5,0,42424127,120.686
08_tuple_scan,10000000,512,32,256,5,0,38833044,131.846
08_tuple_scan,10000000,512,32,320,5,0,40078392,127.75
08_tuple_scan,10000000,512,32,384,5,0,43144190,118.672
08_tuple_scan,10000000,512,32,448,5,0,47376755,108.07
08_tuple_scan,10000000,512,32,512,5,0,54109143,94.6236
08_tuple_scan,10000000,512,32,576,5,0,71719908,71.3888
08_tuple_scan,10000000,512,32,640,5,0,94492639,54.1841
08_tuple_scan,10000000,512,32,704,5,0,116558036,43.9266
08_tuple_scan,10000000,512,32,768,5,0,138035829,37.0918
08_tuple_scan,10000000,512,32,832,5,0,153623326,33.3283
08_tuple_scan,10000000,512,32,896,5,0,165263077,30.9809
08_tuple_scan,10000000,512,32,960,5,0,174346676,29.3668
08_tuple_scan,10000000,512,32,1024,5,0,184291279,27.7821
08_tuple_scan,10000000,512,36,64,5,0,58460863,87.58
08_tuple_scan,10000000,512,36,128,5,0,39992042,128.025
08_tuple_scan,10000000,512,36,192,5,0,38139575,134.244
08_tuple_scan,10000000,512,36,256,5,0,35773486,143.123
08_tuple_scan,10000000,512,36,320,5,0,39219326,130.548
08_tuple_scan,10000000,512,36,384,5,0,45313520,112.991
08_tuple_scan,10000000,512,36,448,5,0,53585564,95.5481
08_tuple_scan,10000000,512,36,512,5,0,68139759,75.1397
08_tuple_scan,10000000,512,36,576,5,0,93952566,54.4956
08_tuple_scan,10000000,512,36,640,5,0,122928605,41.6502
08_tuple_scan,10000000,512,36,704,5,0,144238780,35.4967
08_tuple_scan,10000000,512,36,768,5,0,160613173,31.8778
08_tuple_scan,10000000,512,36,832,5,0,177242007,28.8871
08_tuple_scan,10000000,512,36,896,5,0,190955746,26.8125
08_tuple_scan,10000000,512,36,960,5,0,200638705,25.5185
08_tuple_scan,10000000,512,36,1024,5,0,209010991,24.4963
08_tuple_scan,10000000,512,40,64,5,0,53276515,96.1024
08_tuple_scan,10000000,512,40,128,5,0,36521955,140.19
08_tuple_scan,10000000,512,40,192,5,0,35406387,144.607
08_tuple_scan,10000000,512,40,256,5,0,34895478,146.724
08_tuple_scan,10000000,512,40,320,5,0,41360014,123.791
08_tuple_scan,10000000,512,40,384,5,0,49368156,103.711
08_tuple_scan,10000000,512,40,448,5,0,63424812,80.7255
08_tuple_scan,10000000,512,40,512,5,0,85283791,60.0349
08_tuple_scan,10000000,512,40,576,5,0,115621921,44.2823
08_tuple_scan,10000000,512,40,640,5,0,145377339,35.2187
08_tuple_scan,10000000,512,40,704,5,0,163925841,31.2336
08_tuple_scan,10000000,512,40,768,5,0,182319776,28.0825
08_tuple_scan,10000000,512,40,832,5,0,196498021,26.0562
08_tuple_scan,10000000,512,40,896,5,0,209190007,24.4754
08_tuple_scan,10000000,512,40,960,5,0,208254570,24.5853
08_tuple_scan,10000000,512,40,1024,5,0,217343105,23.5572
08_tuple_scan,10000000,512,44,64,5,0,55230382,92.7026
08_tuple_scan,10000000,512,44,128,5,0,44932535,113.949
08_tuple_scan,10000000,512,44,192,5,0,45305530,113.01
08_tuple_scan,10000000,512,44,256,5,0,46855159,109.273
08_tuple_scan,10000000,512,44,320,5,0,52494812,97.5334
08_tuple_scan,10000000,512,44,384,5,0,62200324,82.3147
08_tuple_scan,10000000,512,44,448,5,0,81710449,62.6603
08_tuple_scan,10000000,512,44,512,5,0,113112448,45.2647
08_tuple_scan,10000000,512,44,576,5,0,141930216,36.0741
08_tuple_scan,10000000,512,44,640,5,0,168488015,30.3879
08_tuple_scan,10000000,512,44,704,5,0,188760340,27.1243
08_tuple_scan,10000000,512,44,768,5,0,207410585,24.6853
08_tuple_scan,10000000,512,44,832,5,0,218967046,23.3825
08_tuple_scan,10000000,512,44,896,5,0,227301086,22.5252
08_tuple_scan,10000000,512,44,960,5,0,233147037,21.9604
08_tuple_scan,10000000,512,44,1024,5,0,238776139,21.4427
08_tuple_scan,10000000,512,48,64,5,0,51842328,98.761
08_tuple_scan,10000000,512,48,128,5,0,41452771,123.514
08_tuple_scan,10000000,512,48,192,5,0,42232465,121.234
08_tuple_scan,10000000,512,48,256,5,0,45624761,112.22
08_tuple_scan,10000000,512,48,320,5,0,53980408,94.8492
08_tuple_scan,10000000,512,48,384,5,0,69411357,73.7631
08_tuple_scan,10000000,512,48,448,5,0,97236259,52.6553
08_tuple_scan,10000000,512,48,512,5,0,129226862,39.6202
08_tuple_scan,10000000,512,48,576,5,0,157117733,32.587
08_tuple_scan,10000000,512,48,640,5,0,181411679,28.2231
08_tuple_scan,10000000,512,48,704,5,0,198214895,25.8306
08_tuple_scan,10000000,512,48,768,5,0,214470632,23.8727
08_tuple_scan,10000000,512,48,832,5,0,223753340,22.8823
08_tuple_scan,10000000,512,48,896,5,0,230465746,22.2159
08_tuple_scan,10000000,512,48,960,5,0,231887578,22.0797
08_tuple_scan,10000000,512,48,1024,5,0,239156649,21.4086
08_tuple_scan,10000000,512,52,64,5,0,48300182,106.004
08_tuple_scan,10000000,512,52,128,5,0,38365947,133.452
08_tuple_scan,10000000,512,52,192,5,0,39603908,129.28
08_tuple_scan,10000000,512,52,256,5,0,44972486,113.847
08_tuple_scan,10000000,512,52,320,5,0,56573808,90.5012
08_tuple_scan,10000000,512,52,384,5,0,78514978,65.2105
08_tuple_scan,10000000,512,52,448,5,0,109447595,46.7804
08_tuple_scan,10000000,512,52,512,5,0,140734190,36.3806
08_tuple_scan,10000000,512,52,576,5,0,164084423,31.2034
08_tuple_scan,10000000,512,52,640,5,0,186801401,27.4088
08_tuple_scan,10000000,512,52,704,5,0,200747707,25.5046
08_tuple_scan,10000000,512,52,768,5,0,213980141,23.9275
08_tuple_scan,10000000,512,52,832,5,0,220991789,23.1683
08_tuple_scan,10000000,512,52,896,5,0,226263005,22.6285
08_tuple_scan,10000000,512,52,960,5,0,227338611,22.5215
08_tuple_scan,10000000,512,52,1024,5,0,233685426,21.9098
08_tuple_scan,10000000,512,56,64,5,0,45623343,112.223
08_tuple_scan,10000000,512,56,128,5,0,36094949,141.848
08_tuple_scan,10000000,512,56,192,5,0,38428743,133.234
08_tuple_scan,10000000,512,56,256,5,0,46135935,110.976
08_tuple_scan,10000000,512,56,320,5,0,61296543,83.5284
08_tuple_scan,10000000,512,56,384,5,0,87597056,58.4495
08_tuple_scan,10000000,512,56,448,5,0,117755363,43.48
08_tuple_scan,10000000,512,56,512,5,0,145923402,35.0869
08_tuple_scan,10000000,512,56,576,5,0,168746520,30.3414
08_tuple_scan,10000000,512,56,640,5,0,190350049,26.8978
08_tuple_scan,10000000,512,56,704,5,0,203846429,25.1169
08_tuple_scan,10000000,512,56,768,5,0,216977346,23.5969
08_tuple_scan,10000000,512,56,832,5,0,224187639,22.838
08_tuple_scan,10000000,512,56,896,5,0,228297905,22.4268
08_tuple_scan,10000000,512,56,960,5,0,230278955,22.2339
08_tuple_scan,10000000,512,56,1024,5,0,235175659,21.771
08_tuple_scan,10000000,512,60,64,5,0,42676449,119.972
08_tuple_scan,10000000,512,60,128,5,0,34290478,149.313
08_tuple_scan,10000000,512,60,192,5,0,38240332,133.89
08_tuple_scan,10000000,512,60,256,5,0,48379648,105.83
08_tuple_scan,10000000,512,60,320,5,0,67728818,75.5956
08_tuple_scan,10000000,512,60,384,5,0,102122026,50.1361
08_tuple_scan,10000000,512,60,448,5,0,128504244,39.843
08_tuple_scan,10000000,512,60,512,5,0,157728116,32.4609
08_tuple_scan,10000000,512,60,576,5,0,181071485,28.2761
08_tuple_scan,10000000,512,60,640,5,0,206440438,24.8013
08_tuple_scan,10000000,512,60,704,5,0,219188887,23.3588
08_tuple_scan,10000000,512,60,768,5,0,231623659,22.1048
08_tuple_scan,10000000,512,60,832,5,0,235628543,21.7291
08_tuple_scan,10000000,512,60,896,5,0,242444734,21.1182
08_tuple_scan,10000000,512,60,960,5,0,242857290,21.0823
08_tuple_scan,10000000,512,60,1024,5,0,248002610,20.6449
08_tuple_scan,10000000,512,64,64,5,0,40180513,127.425
08_tuple_scan,10000000,512,64,128,5,0,32865626,155.786
08_tuple_scan,10000000,512,64,192,5,0,38384929,133.386
08_tuple_scan,10000000,512,64,256,5,0,50014149,102.371
08_tuple_scan,10000000,512,64,320,5,0,73228413,69.9182
08_tuple_scan,10000000,512,64,384,5,0,112468464,45.5239
08_tuple_scan,10000000,512,64,448,5,0,137706307,37.1806
08_tuple_scan,10000000,512,64,512,5,0,168503774,30.3851
08_tuple_scan,10000000,512,64,576,5,0,196116376,26.1069
08_tuple_scan,10000000,512,64,640,5,0,220272025,23.244
08_tuple_scan,10000000,512,64,704,5,0,231829816,22.0852
08_tuple_scan,10000000,512,64,768,5,0,240649294,21.2758
08_tuple_scan,10000000,512,64,832,5,0,244142514,20.9714
08_tuple_scan,10000000,512,64,896,5,0,249469975,20.5235
08_tuple_scan,10000000,512,64,960,5,0,251406889,20.3654
08_tuple_scan,10000000,512,64,1024,5,0,257122584,19.9127
08_tuple_scan,10000000,512,68,64,5,0,38351082,133.503
08_tuple_scan,10000000,512,68,128,5,0,31268680,163.742
