type,grid_dim,block_dim,num_hosts,data_separation,count,max_message_size,message_size,num_bytes,throughput
06_put_granularity,2,1,1,512,32,8388608,2097152,134217728,0.665356
06_put_granularity,2,1,1,512,32,8388608,4194304,268435456,0.655501
06_put_granularity,2,1,1,512,32,8388608,8388608,536870912,0.489035
06_put_granularity,2,8,1,0,32,8388608,1,512,0.00206233
06_put_granularity,2,8,1,0,32,8388608,2,1024,0.00437837
06_put_granularity,2,8,1,0,32,8388608,4,2048,0.0100181
06_put_granularity,2,8,1,0,32,8388608,8,4096,0.0208195
06_put_granularity,2,8,1,0,32,8388608,16,8192,0.0419973
06_put_granularity,2,8,1,0,32,8388608,32,16384,0.0808288
06_put_granularity,2,8,1,0,32,8388608,64,32768,0.165632
06_put_granularity,2,8,1,0,32,8388608,128,65536,0.331934
06_put_granularity,2,8,1,0,32,8388608,256,131072,0.672989
06_put_granularity,2,8,1,0,32,8388608,512,262144,1.32982
06_put_granularity,2,8,1,0,32,8388608,1024,524288,2.66667
06_put_granularity,2,8,1,0,32,8388608,2048,1048576,5.26346
06_put_granularity,2,8,1,0,32,8388608,4096,2097152,6.08039
06_put_granularity,2,8,1,0,32,8388608,8192,4194304,5.82084
06_put_granularity,2,8,1,0,32,8388608,16384,8388608,1.90791
06_put_granularity,2,8,1,0,32,8388608,32768,16777216,2.32357
06_put_granularity,2,8,1,0,32,8388608,65536,33554432,2.31453
06_put_granularity,2,8,1,0,32,8388608,131072,67108864,2.31442
06_put_granularity,2,8,1,0,32,8388608,262144,134217728,1.62939
06_put_granularity,2,8,1,0,32,8388608,524288,268435456,1.62437
06_put_granularity,2,8,1,0,32,8388608,1048576,536870912,1.6012
06_put_granularity,2,8,1,0,32,8388608,2097152,1073741824,1.60647
06_put_granularity,2,8,1,0,32,8388608,4194304,2147483648,1.60173
06_put_granularity,2,8,1,0,32,8388608,8388608,4294967296,1.6095
06_put_granularity,2,8,1,1,32,8388608,1,512,0.00186667
06_put_granularity,2,8,1,1,32,8388608,2,1024,0.00387027
06_put_granularity,2,8,1,1,32,8388608,4,2048,0.00916024
06_put_granularity,2,8,1,1,32,8388608,8,4096,0.019852
06_put_granularity,2,8,1,1,32,8388608,16,8192,0.040035
06_put_granularity,2,8,1,1,32,8388608,32,16384,0.0747759
06_put_granularity,2,8,1,1,32,8388608,64,32768,0.161686
06_put_granularity,2,8,1,1,32,8388608,128,65536,0.29285
06_put_granularity,2,8,1,1,32,8388608,256,131072,0.338124
06_put_granularity,2,8,1,1,32,8388608,512,262144,0.33299
06_put_granularity,2,8,1,1,32,8388608,1024,524288,0.327814
06_put_granularity,2,8,1,1,32,8388608,2048,1048576,0.327115
06_put_granularity,2,8,1,1,32,8388608,4096,2097152,0.327968
06_put_granularity,2,8,1,1,32,8388608,8192,4194304,0.325602
06_put_granularity,2,8,1,1,32,8388608,16384,8388608,0.199722
06_put_granularity,2,8,1,1,32,8388608,32768,16777216,0.205989
06_put_granularity,2,8,1,1,32,8388608,65536,33554432,0.205828
06_put_granularity,2,8,1,1,32,8388608,131072,67108864,0.206061
06_put_granularity,2,8,1,1,32,8388608,262144,134217728,0.171705
06_put_granularity,2,8,1,1,32,8388608,524288,268435456,0.169646
06_put_granularity,2,8,1,1,32,8388608,1048576,536870912,0.168656
06_put_granularity,2,8,1,1,32,8388608,2097152,1073741824,0.170295
06_put_granularity,2,8,1,1,32,8388608,4194304,2147483648,0.16956
06_put_granularity,2,8,1,1,32,8388608,8388608,4294967296,0.169707
06_put_granularity,2,8,1,512,32,8388608,1,512,0.00222734
06_put_granularity,2,8,1,512,32,8388608,2,1024,0.0051242
06_put_granularity,2,8,1,512,32,8388608,4,2048,0.0124907
06_put_granularity,2,8,1,512,32,8388608,8,4096,0.0245352
06_put_granularity,2,8,1,512,32,8388608,16,8192,0.0499038
06_put_granularity,2,8,1,512,32,8388608,32,16384,0.100879
06_put_granularity,2,8,1,512,32,8388608,64,32768,0.203909
06_put_granularity,2,8,1,512,32,8388608,128,65536,0.39318
06_put_granularity,2,8,1,512,32,8388608,256,131072,0.799932
06_put_granularity,2,8,1,512,32,8388608,512,262144,1.61162
06_put_granularity,2,8,1,512,32,8388608,1024,524288,2.63766
06_put_granularity,2,8,1,512,32,8388608,2048,1048576,5.33266
06_put_granularity,2,8,1,512,32,8388608,4096,2097152,5.7849
06_put_granularity,2,8,1,512,32,8388608,8192,4194304,5.55096
06_put_granularity,2,8,1,512,32,8388608,16384,8388608,1.83582
06_put_granularity,2,8,1,512,32,8388608,32768,16777216,2.33548
06_put_granularity,2,8,1,512,32,8388608,65536,33554432,2.33843
06_put_granularity,2,8,1,512,32,8388608,131072,67108864,2.32151
06_put_granularity,2,8,1,512,32,8388608,262144,134217728,1.61729
06_put_granularity,2,8,1,512,32,8388608,524288,268435456,1.61131
06_put_granularity,2,8,1,512,32,8388608,1048576,536870912,1.62034
06_put_granularity,2,8,1,512,32,8388608,2097152,1073741824,1.62653
06_put_granularity,2,8,1,512,32,8388608,4194304,2147483648,1.60735
06_put_granularity,2,8,1,512,32,8388608,8388608,4294967296,1.62294
06_put_granularity,2,32,1,0,32,8388608,1,2048,0.00249126
06_put_granularity,2,32,1,0,32,8388608,2,4096,0.00582114
06_put_granularity,2,32,1,0,32,8388608,4,8192,0.0113732
06_put_granularity,2,32,1,0,32,8388608,8,16384,0.0236829
06_put_granularity,2,32,1,0,32,8388608,16,32768,0.0480477
06_put_granularity,2,32,1,0,32,8388608,32,65536,0.0966713
06_put_granularity,2,32,1,0,32,8388608,64,131072,0.192629
06_put_granularity,2,32,1,0,32,8388608,128,262144,0.385976
06_put_granularity,2,32,1,0,32,8388608,256,524288,0.761137
06_put_granularity,2,32,1,0,32,8388608,512,1048576,1.54775
06_put_granularity,2,32,1,0,32,8388608,1024,2097152,3.09703
06_put_granularity,2,32,1,0,32,8388608,2048,4194304,6.18412
06_put_granularity,2,32,1,0,32,8388608,4096,8388608,6.76839
06_put_granularity,2,32,1,0,32,8388608,8192,16777216,6.73331
06_put_granularity,2,32,1,0,32,8388608,16384,33554432,6.58461
06_put_granularity,2,32,1,0,32,8388608,32768,67108864,6.59957
06_put_granularity,2,32,1,0,32,8388608,65536,134217728,4.63845
06_put_granularity,2,32,1,0,32,8388608,131072,268435456,4.61
06_put_granularity,2,32,1,0,32,8388608,262144,536870912,4.60043
06_put_granularity,2,32,1,0,32,8388608,524288,1073741824,4.61034
06_put_granularity,2,32,1,0,32,8388608,1048576,2147483648,4.5504
06_put_granularity,2,32,1,0,32,8388608,2097152,4294967296,4.53296
06_put_granularity,2,32,1,0,32,8388608,4194304,8589934592,4.57872
06_put_granularity,2,32,1,0,32,8388608,8388608,17179869184,4.51265
06_put_granularity,2,32,1,1,32,8388608,1,2048,0.00261632
06_put_granularity,2,32,1,1,32,8388608,2,4096,0.00596266
06_put_granularity,2,32,1,1,32,8388608,4,8192,0.0116901
06_put_granularity,2,32,1,1,32,8388608,8,16384,0.02383
06_put_granularity,2,32,1,1,32,8388608,16,32768,0.0482535
06_put_granularity,2,32,1,1,32,8388608,32,65536,0.0969272
06_put_granularity,2,32,1,1,32,8388608,64,131072,0.193411
06_put_granularity,2,32,1,1,32,8388608,128,262144,0.387561
06_put_granularity,2,32,1,1,32,8388608,256,524288,0.767406
06_put_granularity,2,32,1,1,32,8388608,512,1048576,0.889257
06_put_granularity,2,32,1,1,32,8388608,1024,2097152,0.902032
06_put_granularity,2,32,1,1,32,8388608,2048,4194304,0.675383
06_put_granularity,2,32,1,1,32,8388608,4096,8388608,0.328457
06_put_granularity,2,32,1,1,32,8388608,8192,16777216,0.330917
06_put_granularity,2,32,1,1,32,8388608,16384,33554432,0.330733
06_put_granularity,2,32,1,1,32,8388608,32768,67108864,0.326477
06_put_granularity,2,32,1,1,32,8388608,65536,134217728,0.241269
06_put_granularity,2,32,1,1,32,8388608,131072,268435456,0.241411
06_put_granularity,2,32,1,1,32,8388608,262144,536870912,0.240298
06_put_granularity,2,32,1,1,32,8388608,524288,1073741824,0.240903
06_put_granularity,2,32,1,1,32,8388608,1048576,2147483648,0.240341
06_put_granularity,2,32,1,1,32,8388608,2097152,4294967296,0.240936
06_put_granularity,2,32,1,1,32,8388608,4194304,8589934592,0.241211
06_put_granularity,2,32,1,1,32,8388608,8388608,17179869184,0.240874
06_put_granularity,2,32,1,512,32,8388608,1,2048,0.00319993
06_put_granularity,2,32,1,512,32,8388608,2,4096,0.00752564
06_put_granularity,2,32,1,512,32,8388608,4,8192,0.0149216
06_put_granularity,2,32,1,512,32,8388608,8,16384,0.0282522
06_put_granularity,2,32,1,512,32,8388608,16,32768,0.0598854
06_put_granularity,2,32,1,512,32,8388608,32,65536,0.117945
06_put_granularity,2,32,1,512,32,8388608,64,131072,0.247866
06_put_granularity,2,32,1,512,32,8388608,128,262144,0.497511
06_put_granularity,2,32,1,512,32,8388608,256,524288,0.997001
06_put_granularity,2,32,1,512,32,8388608,512,1048576,2.00115
06_put_granularity,2,32,1,512,32,8388608,1024,2097152,3.7068
06_put_granularity,2,32,1,512,32,8388608,2048,4194304,6.54858
06_put_granularity,2,32,1,512,32,8388608,4096,8388608,6.40712
06_put_granularity,2,32,1,512,32,8388608,8192,16777216,6.37285
06_put_granularity,2,32,1,512,32,8388608,16384,33554432,6.33038
06_put_granularity,2,32,1,512,32,8388608,32768,67108864,6.26979
06_put_granularity,2,32,1,512,32,8388608,65536,134217728,4.59619
06_put_granularity,2,32,1,512,32,8388608,131072,268435456,4.36895
06_put_granularity,2,32,1,512,32,8388608,262144,536870912,4.31793
06_put_granularity,2,32,1,512,32,8388608,524288,1073741824,4.26866
06_put_granularity,2,32,1,512,32,8388608,1048576,2147483648,4.45814
06_put_granularity,2,32,1,512,32,8388608,2097152,4294967296,4.39338
06_put_granularity,2,32,1,512,32,8388608,4194304,8589934592,4.41728
06_put_granularity,2,32,1,512,32,8388608,8388608,17179869184,4.39491
06_put_granularity,2,64,1,0,32,8388608,1,4096,0.00286268
06_put_granularity,2,64,1,0,32,8388608,2,8192,0.00582903
06_put_granularity,2,64,1,0,32,8388608,4,16384,0.0122473
06_put_granularity,2,64,1,0,32,8388608,8,32768,0.0244527
06_put_granularity,2,64,1,0,32,8388608,16,65536,0.0486177
06_put_granularity,2,64,1,0,32,8388608,32,131072,0.0982611
06_put_granularity,2,64,1,0,32,8388608,64,262144,0.196494
06_put_granularity,2,64,1,0,32,8388608,128,524288,0.392798
06_put_granularity,2,64,1,0,32,8388608,256,1048576,0.786864
06_put_granularity,2,64,1,0,32,8388608,512,2097152,1.57112
06_put_granularity,2,64,1,0,32,8388608,1024,4194304,3.15442
06_put_granularity,2,64,1,0,32,8388608,2048,8388608,6.44679
06_put_granularity,2,64,1,0,32,8388608,4096,16777216,11.4634
06_put_granularity,2,64,1,0,32,8388608,8192,33554432,11.9003
06_put_granularity,2,64,1,0,32,8388608,16384,67108864,11.8945
06_put_granularity,2,64,1,0,32,8388608,32768,134217728,9.01299
06_put_granularity,2,64,1,0,32,8388608,65536,268435456,8.73047
06_put_granularity,2,64,1,0,32,8388608,131072,536870912,8.53239
06_put_granularity,2,64,1,0,32,8388608,262144,1073741824,8.67048
06_put_granularity,2,64,1,0,32,8388608,524288,2147483648,8.5612
06_put_granularity,2,64,1,0,32,8388608,1048576,4294967296,8.67509
06_put_granularity,2,64,1,0,32,8388608,2097152,8589934592,8.68453
06_put_granularity,2,64,1,0,32,8388608,4194304,17179869184,8.62808
06_put_granularity,2,64,1,0,32,8388608,8388608,34359738368,8.78491
06_put_granularity,2,64,1,1,32,8388608,1,4096,0.00325293
06_put_granularity,2,64,1,1,32,8388608,2,8192,0.00723571
06_put_granularity,2,64,1,1,32,8388608,4,16384,0.0149275
06_put_granularity,2,64,1,1,32,8388608,8,32768,0.0288012
06_put_granularity,2,64,1,1,32,8388608,16,65536,0.0587407
06_put_granularity,2,64,1,1,32,8388608,32,131072,0.119854
06_put_granularity,2,64,1,1,32,8388608,64,262144,0.230957
06_put_granularity,2,64,1,1,32,8388608,128,524288,0.466941
06_put_granularity,2,64,1,1,32,8388608,256,1048576,0.959308
06_put_granularity,2,64,1,1,32,8388608,512,2097152,1.50476
06_put_granularity,2,64,1,1,32,8388608,1024,4194304,1.42802
06_put_granularity,2,64,1,1,32,8388608,2048,8388608,0.603593
06_put_granularity,2,64,1,1,32,8388608,4096,16777216,0.634473
06_put_granularity,2,64,1,1,32,8388608,8192,33554432,0.635528
06_put_granularity,2,64,1,1,32,8388608,16384,67108864,0.619753
06_put_granularity,2,64,1,1,32,8388608,32768,134217728,0.428331
06_put_granularity,2,64,1,1,32,8388608,65536,268435456,0.424895
06_put_granularity,2,64,1,1,32,8388608,131072,536870912,0.418079
06_put_granularity,2,64,1,1,32,8388608,262144,1073741824,0.414837
06_put_granularity,2,64,1,1,32,8388608,524288,2147483648,0.414452
06_put_granularity,2,64,1,1,32,8388608,1048576,4294967296,0.418861
06_put_granularity,2,64,1,1,32,8388608,2097152,8589934592,0.41486
06_put_granularity,2,64,1,1,32,8388608,4194304,17179869184,0.419053
06_put_granularity,2,64,1,1,32,8388608,8388608,34359738368,0.417845
06_put_granularity,2,64,1,512,32,8388608,1,4096,0.00332202
06_put_granularity,2,64,1,512,32,8388608,2,8192,0.00718825
06_put_granularity,2,64,1,512,32,8388608,4,16384,0.0146107
06_put_granularity,2,64,1,512,32,8388608,8,32768,0.0296422
06_put_granularity,2,64,1,512,32,8388608,16,65536,0.0591547
06_put_granularity,2,64,1,512,32,8388608,32,131072,0.118322
06_put_granularity,2,64,1,512,32,8388608,64,262144,0.231932
06_put_granularity,2,64,1,512,32,8388608,128,524288,0.472486
06_put_granularity,2,64,1,512,32,8388608,256,1048576,0.951501
06_put_granularity,2,64,1,512,32,8388608,512,2097152,1.83672
06_put_granularity,2,64,1,512,32,8388608,1024,4194304,3.77887
06_put_granularity,2,64,1,512,32,8388608,2048,8388608,7.63591
06_put_granularity,2,64,1,512,32,8388608,4096,16777216,11.4677
06_put_granularity,2,64,1,512,32,8388608,8192,33554432,11.8796
06_put_granularity,2,64,1,512,32,8388608,16384,67108864,11.3038
06_put_granularity,2,64,1,512,32,8388608,32768,134217728,8.44393
06_put_granularity,2,64,1,512,32,8388608,65536,268435456,8.52605
06_put_granularity,2,64,1,512,32,8388608,131072,536870912,8.31569
06_put_granularity,2,64,1,512,32,8388608,262144,1073741824,8.17968
06_put_granularity,2,64,1,512,32,8388608,524288,2147483648,8.04467
06_put_granularity,2,64,1,512,32,8388608,1048576,4294967296,7.96747
06_put_granularity,2,64,1,512,32,8388608,2097152,8589934592,7.61289
06_put_granularity,2,64,1,512,32,8388608,4194304,17179869184,7.91076
06_put_granularity,2,64,1,512,32,8388608,8388608,34359738368,8.09763
06_put_granularity,4,1,1,0,32,8388608,1,128,0.000840292
06_put_granularity,4,1,1,0,32,8388608,2,256,0.0018961
06_put_granularity,4,1,1,0,32,8388608,4,512,0.00353603
06_put_granularity,4,1,1,0,32,8388608,8,1024,0.00754789
06_put_granularity,4,1,1,0,32,8388608,16,2048,0.0158192
06_put_granularity,4,1,1,0,32,8388608,32,4096,0.0321515
06_put_granularity,4,1,1,0,32,8388608,64,8192,0.0636598
06_put_granularity,4,1,1,0,32,8388608,128,16384,0.121768
06_put_granularity,4,1,1,0,32,8388608,256,32768,0.302271
06_put_granularity,4,1,1,0,32,8388608,512,65536,0.613679
06_put_granularity,4,1,1,0,32,8388608,1024,131072,0.919733
06_put_granularity,4,1,1,0,32,8388608,2048,262144,2.20586
06_put_granularity,4,1,1,0,32,8388608,4096,524288,4.75105
06_put_granularity,4,1,1,0,32,8388608,8192,1048576,4.81845
06_put_granularity,4,1,1,0,32,8388608,16384,2097152,3.53268
06_put_granularity,4,1,1,0,32,8388608,32768,4194304,3.52185
06_put_granularity,4,1,1,0,32,8388608,65536,8388608,3.50731
06_put_granularity,4,1,1,0,32,8388608,131072,16777216,2.40871
06_put_granularity,4,1,1,0,32,8388608,262144,33554432,1.33626
06_put_granularity,4,1,1,0,32,8388608,524288,67108864,1.33561
06_put_granularity,4,1,1,0,32,8388608,1048576,134217728,1.33051
06_put_granularity,4,1,1,0,32,8388608,2097152,268435456,1.28086
06_put_granularity,4,1,1,0,32,8388608,4194304,536870912,0.976928
06_put_granularity,4,1,1,0,32,8388608,8388608,1073741824,0.977107
06_put_granularity,4,1,1,1,32,8388608,1,128,0.00123655
06_put_granularity,4,1,1,1,32,8388608,2,256,0.00308653
06_put_granularity,4,1,1,1,32,8388608,4,512,0.00590603
06_put_granularity,4,1,1,1,32,8388608,8,1024,0.0103658
06_put_granularity,4,1,1,1,32,8388608,16,2048,0.0243332
06_put_granularity,4,1,1,1,32,8388608,32,4096,0.0499512
06_put_granularity,4,1,1,1,32,8388608,64,8192,0.0990652
06_put_granularity,4,1,1,1,32,8388608,128,16384,0.194843
06_put_granularity,4,1,1,1,32,8388608,256,32768,0.423031
06_put_granularity,4,1,1,1,32,8388608,512,65536,0.445347
06_put_granularity,4,1,1,1,32,8388608,1024,131072,0.323866
06_put_granularity,4,1,1,1,32,8388608,2048,262144,0.320901
06_put_granularity,4,1,1,1,32,8388608,4096,524288,0.321548
06_put_granularity,4,1,1,1,32,8388608,8192,1048576,0.321022
06_put_granularity,4,1,1,1,32,8388608,16384,2097152,0.320898
06_put_granularity,4,1,1,1,32,8388608,32768,4194304,0.320697
06_put_granularity,4,1,1,1,32,8388608,65536,8388608,0.320631
06_put_granularity,4,1,1,1,32,8388608,131072,16777216,0.307301
06_put_granularity,4,1,1,1,32,8388608,262144,33554432,0.278215
06_put_granularity,4,1,1,1,32,8388608,524288,67108864,0.278814
06_put_granularity,4,1,1,1,32,8388608,1048576,134217728,0.278715
06_put_granularity,4,1,1,1,32,8388608,2097152,268435456,0.277719
06_put_granularity,4,1,1,1,32,8388608,4194304,536870912,0.259596
06_put_granularity,4,1,1,1,32,8388608,8388608,1073741824,0.259661
06_put_granularity,4,1,1,512,32,8388608,1,128,0.00118515
06_put_granularity,4,1,1,512,32,8388608,2,256,0.00294591
06_put_granularity,4,1,1,512,32,8388608,4,512,0.00583835
06_put_granularity,4,1,1,512,32,8388608,8,1024,0.0119163
06_put_granularity,4,1,1,512,32,8388608,16,2048,0.0250557
06_put_granularity,4,1,1,512,32,8388608,32,4096,0.048634
06_put_granularity,4,1,1,512,32,8388608,64,8192,0.0982101
06_put_granularity,4,1,1,512,32,8388608,128,16384,0.191161
06_put_granularity,4,1,1,512,32,8388608,256,32768,0.440797
06_put_granularity,4,1,1,512,32,8388608,512,65536,0.872058
06_put_granularity,4,1,1,512,32,8388608,1024,131072,1.78017
06_put_granularity,4,1,1,512,32,8388608,2048,262144,3.42099
06_put_granularity,4,1,1,512,32,8388608,4096,524288,5.60946
06_put_granularity,4,1,1,512,32,8388608,8192,1048576,3.46749
06_put_granularity,4,1,1,512,32,8388608,16384,2097152,3.48696
06_put_granularity,4,1,1,512,32,8388608,32768,4194304,3.49579
06_put_granularity,4,1,1,512,32,8388608,65536,8388608,3.48966
06_put_granularity,4,1,1,512,32,8388608,131072,16777216,2.41585
06_put_granularity,4,1,1,512,32,8388608,262144,33554432,1.33654
06_put_granularity,4,1,1,512,32,8388608,524288,67108864,1.33546
06_put_granularity,4,1,1,512,32,8388608,1048576,134217728,1.33592
06_put_granularity,4,1,1,512,32,8388608,2097152,268435456,1.27519
06_put_granularity,4,1,1,512,32,8388608,4194304,536870912,0.977282
06_put_granularity,4,1,1,512,32,8388608,8388608,1073741824,0.977051
06_put_granularity,4,8,1,0,32,8388608,1,1024,0.00197768
06_put_granularity,4,8,1,0,32,8388608,2,2048,0.00488339
06_put_granularity,4,8,1,0,32,8388608,4,4096,0.00985027
06_put_granularity,4,8,1,0,32,8388608,8,8192,0.0197468
06_put_granularity,4,8,1,0,32,8388608,16,16384,0.0395822
06_put_granularity,4,8,1,0,32,8388608,32,32768,0.0789613
06_put_granularity,4,8,1,0,32,8388608,64,65536,0.158003
06_put_granularity,4,8,1,0,32,8388608,128,131072,0.314531
06_put_granularity,4,8,1,0,32,8388608,256,262144,0.644779
06_put_granularity,4,8,1,0,32,8388608,512,524288,1.29115
06_put_granularity,4,8,1,0,32,8388608,1024,1048576,2.58891
06_put_granularity,4,8,1,0,32,8388608,2048,2097152,5.17167
06_put_granularity,4,8,1,0,32,8388608,4096,4194304,10.346
06_put_granularity,4,8,1,0,32,8388608,8192,8388608,11.562
06_put_granularity,4,8,1,0,32,8388608,16384,16777216,3.68371
06_put_granularity,4,8,1,0,32,8388608,32768,33554432,4.65382
06_put_granularity,4,8,1,0,32,8388608,65536,67108864,4.63889
06_put_granularity,4,8,1,0,32,8388608,131072,134217728,3.20483
06_put_granularity,4,8,1,0,32,8388608,262144,268435456,3.23772
06_put_granularity,4,8,1,0,32,8388608,524288,536870912,3.21829
06_put_granularity,4,8,1,0,32,8388608,1048576,1073741824,3.17547
06_put_granularity,4,8,1,0,32,8388608,2097152,2147483648,3.19269
06_put_granularity,4,8,1,0,32,8388608,4194304,4294967296,3.19084
06_put_granularity,4,8,1,0,32,8388608,8388608,8589934592,3.21478
06_put_granularity,4,8,1,1,32,8388608,1,1024,0.00223988
06_put_granularity,4,8,1,1,32,8388608,2,2048,0.00554036
06_put_granularity,4,8,1,1,32,8388608,4,4096,0.0112216
06_put_granularity,4,8,1,1,32,8388608,8,8192,0.0225265
06_put_granularity,4,8,1,1,32,8388608,16,16384,0.0447956
06_put_granularity,4,8,1,1,32,8388608,32,32768,0.0904272
06_put_granularity,4,8,1,1,32,8388608,64,65536,0.175561
06_put_granularity,4,8,1,1,32,8388608,128,131072,0.363061
06_put_granularity,4,8,1,1,32,8388608,256,262144,0.663061
06_put_granularity,4,8,1,1,32,8388608,512,524288,0.660296
06_put_granularity,4,8,1,1,32,8388608,1024,1048576,0.648819
06_put_granularity,4,8,1,1,32,8388608,2048,2097152,0.646395
06_put_granularity,4,8,1,1,32,8388608,4096,4194304,0.652434
06_put_granularity,4,8,1,1,32,8388608,8192,8388608,0.65247
06_put_granularity,4,8,1,1,32,8388608,16384,16777216,0.401411
06_put_granularity,4,8,1,1,32,8388608,32768,33554432,0.412372
06_put_granularity,4,8,1,1,32,8388608,65536,67108864,0.412212
06_put_granularity,4,8,1,1,32,8388608,131072,134217728,0.344132
06_put_granularity,4,8,1,1,32,8388608,262144,268435456,0.337922
06_put_granularity,4,8,1,1,32,8388608,524288,536870912,0.338809
06_put_granularity,4,8,1,1,32,8388608,1048576,1073741824,0.336863
06_put_granularity,4,8,1,1,32,8388608,2097152,2147483648,0.340804
06_put_granularity,4,8,1,1,32,8388608,4194304,4294967296,0.339006
06_put_granularity,4,8,1,1,32,8388608,8388608,8589934592,0.339403
06_put_granularity,4,8,1,512,32,8388608,1,1024,0.00209669
06_put_granularity,4,8,1,512,32,8388608,2,2048,0.00543049
06_put_granularity,4,8,1,512,32,8388608,4,4096,0.0112837
06_put_granularity,4,8,1,512,32,8388608,8,8192,0.0227051
06_put_granularity,4,8,1,512,32,8388608,16,16384,0.0453723
06_put_granularity,4,8,1,512,32,8388608,32,32768,0.0912407
06_put_granularity,4,8,1,512,32,8388608,64,65536,0.181743
06_put_granularity,4,8,1,512,32,8388608,128,131072,0.367384
06_put_granularity,4,8,1,512,32,8388608,256,262144,0.745469
06_put_granularity,4,8,1,512,32,8388608,512,524288,1.49616
06_put_granularity,4,8,1,512,32,8388608,1024,1048576,2.97343
06_put_granularity,4,8,1,512,32,8388608,2048,2097152,5.62256
06_put_granularity,4,8,1,512,32,8388608,4096,4194304,10.759
06_put_granularity,4,8,1,512,32,8388608,8192,8388608,11.5304
06_put_granularity,4,8,1,512,32,8388608,16384,16777216,3.69187
06_put_granularity,4,8,1,512,32,8388608,32768,33554432,4.68359
06_put_granularity,4,8,1,512,32,8388608,65536,67108864,4.68528
06_put_granularity,4,8,1,512,32,8388608,131072,134217728,3.20194
06_put_granularity,4,8,1,512,32,8388608,262144,268435456,3.22674
06_put_granularity,4,8,1,512,32,8388608,524288,536870912,3.19975
06_put_granularity,4,8,1,512,32,8388608,1048576,1073741824,3.20939
06_put_granularity,4,8,1,512,32,8388608,2097152,2147483648,3.22381
06_put_granularity,4,8,1,512,32,8388608,4194304,4294967296,3.1964
06_put_granularity,4,8,1,512,32,8388608,8388608,8589934592,3.22119
06_put_granularity,4,32,1,0,32,8388608,1,4096,0.0035451
06_put_granularity,4,32,1,0,32,8388608,2,8192,0.00773731
06_put_granularity,4,32,1,0,32,8388608,4,16384,0.0152937
06_put_granularity,4,32,1,0,32,8388608,8,32768,0.0316318
06_put_granularity,4,32,1,0,32,8388608,16,65536,0.0642925
06_put_granularity,4,32,1,0,32,8388608,32,131072,0.121207
06_put_granularity,4,32,1,0,32,8388608,64,262144,0.230616
06_put_granularity,4,32,1,0,32,8388608,128,524288,0.480086
06_put_granularity,4,32,1,0,32,8388608,256,1048576,1.01851
06_put_granularity,4,32,1,0,32,8388608,512,2097152,1.90459
06_put_granularity,4,32,1,0,32,8388608,1024,4194304,3.92542
06_put_granularity,4,32,1,0,32,8388608,2048,8388608,8.26207
06_put_granularity,4,32,1,0,32,8388608,4096,16777216,11.3568
06_put_granularity,4,32,1,0,32,8388608,8192,33554432,11.5625
06_put_granularity,4,32,1,0,32,8388608,16384,67108864,12.1152
06_put_granularity,4,32,1,0,32,8388608,32768,134217728,9.32286
06_put_granularity,4,32,1,0,32,8388608,65536,268435456,9.20063
06_put_granularity,4,32,1,0,32,8388608,131072,536870912,9.04643
06_put_granularity,4,32,1,0,32,8388608,262144,1073741824,8.96094
06_put_granularity,4,32,1,0,32,8388608,524288,2147483648,8.87938
06_put_granularity,4,32,1,0,32,8388608,1048576,4294967296,8.89505
06_put_granularity,4,32,1,0,32,8388608,2097152,8589934592,9.086
06_put_granularity,4,32,1,0,32,8388608,4194304,17179869184,8.9274
06_put_granularity,4,32,1,0,32,8388608,8388608,34359738368,9.0732
06_put_granularity,4,32,1,1,32,8388608,1,4096,0.00336347
06_put_granularity,4,32,1,1,32,8388608,2,8192,0.00747866
06_put_granularity,4,32,1,1,32,8388608,4,16384,0.0144282
06_put_granularity,4,32,1,1,32,8388608,8,32768,0.0289531
06_put_granularity,4,32,1,1,32,8388608,16,65536,0.0612281
06_put_granularity,4,32,1,1,32,8388608,32,131072,0.124122
06_put_granularity,4,32,1,1,32,8388608,64,262144,0.237873
06_put_granularity,4,32,1,1,32,8388608,128,524288,0.482544
06_put_granularity,4,32,1,1,32,8388608,256,1048576,0.994818
06_put_granularity,4,32,1,1,32,8388608,512,2097152,1.77567
06_put_granularity,4,32,1,1,32,8388608,1024,4194304,1.7995
06_put_granularity,4,32,1,1,32,8388608,2048,8388608,1.33962
06_put_granularity,4,32,1,1,32,8388608,4096,16777216,0.643018
06_put_granularity,4,32,1,1,32,8388608,8192,33554432,0.655851
06_put_granularity,4,32,1,1,32,8388608,16384,67108864,0.656288
06_put_granularity,4,32,1,1,32,8388608,32768,134217728,0.484871
06_put_granularity,4,32,1,1,32,8388608,65536,268435456,0.479459
06_put_granularity,4,32,1,1,32,8388608,131072,536870912,0.48355
06_put_granularity,4,32,1,1,32,8388608,262144,1073741824,0.479276
06_put_granularity,4,32,1,1,32,8388608,524288,2147483648,0.481649
06_put_granularity,4,32,1,1,32,8388608,1048576,4294967296,0.481365
06_put_granularity,4,32,1,1,32,8388608,2097152,8589934592,0.481709
06_put_granularity,4,32,1,1,32,8388608,4194304,17179869184,0.481902
06_put_granularity,4,32,1,1,32,8388608,8388608,34359738368,0.481506
06_put_granularity,4,32,1,512,32,8388608,1,4096,0.00283445
06_put_granularity,4,32,1,512,32,8388608,2,8192,0.00595593
06_put_granularity,4,32,1,512,32,8388608,4,16384,0.0115598
