type,tuple_count,tuple_size,grid_dim,block_dim,send_buffer_size_multiplier,offset_mode,send_buffer_mode,scan_time_nanoseconds,throughput_gb_s
02_shuffle,3000000,256,16,512,4,1,0,387212550,1.98341
02_shuffle,3000000,256,16,512,6,1,0,397247910,1.9333
02_shuffle,3000000,256,16,512,8,1,0,400913295,1.91563
02_shuffle,3000000,256,16,640,1,1,0,323612341,2.37321
02_shuffle,3000000,256,16,640,2,1,0,363430181,2.1132
02_shuffle,3000000,256,16,640,4,1,0,393455271,1.95194
02_shuffle,3000000,256,16,640,6,1,0,400573956,1.91725
02_shuffle,3000000,256,16,640,8,1,0,403425768,1.9037
02_shuffle,3000000,256,16,768,1,1,0,326486208,2.35232
02_shuffle,3000000,256,16,768,2,1,0,379851219,2.02184
02_shuffle,3000000,256,16,768,4,1,0,397449053,1.93232
02_shuffle,3000000,256,16,768,6,1,0,403420983,1.90372
02_shuffle,3000000,256,16,768,8,1,0,404890381,1.89681
02_shuffle,3000000,256,16,896,1,1,0,337056789,2.27855
02_shuffle,3000000,256,16,896,2,1,0,383973803,2.00014
02_shuffle,3000000,256,16,896,4,1,0,399068637,1.92448
02_shuffle,3000000,256,16,896,6,1,0,404708424,1.89766
02_shuffle,3000000,256,16,896,8,1,0,405851296,1.89232
02_shuffle,3000000,256,16,1024,1,1,0,347754014,2.20846
02_shuffle,3000000,256,16,1024,2,1,0,389001252,1.97429
02_shuffle,3000000,256,16,1024,4,1,0,401613322,1.91229
02_shuffle,3000000,256,16,1024,6,1,0,405781769,1.89264
02_shuffle,3000000,256,16,1024,8,1,0,407126540,1.88639
02_shuffle,3000000,256,24,128,1,1,0,218740994,3.511
02_shuffle,3000000,256,24,128,2,1,0,213973162,3.58924
02_shuffle,3000000,256,24,128,4,1,0,221348892,3.46964
02_shuffle,3000000,256,24,128,6,1,0,238038378,3.22637
02_shuffle,3000000,256,24,128,8,1,0,251268270,3.05649
02_shuffle,3000000,256,24,256,1,1,0,214949191,3.57294
02_shuffle,3000000,256,24,256,2,1,0,218733355,3.51112
02_shuffle,3000000,256,24,256,4,1,0,250906273,3.0609
02_shuffle,3000000,256,24,256,6,1,0,263732154,2.91205
02_shuffle,3000000,256,24,256,8,1,0,266431471,2.88254
02_shuffle,3000000,256,24,384,1,1,0,222489805,3.45184
02_shuffle,3000000,256,24,384,2,1,0,239085703,3.21224
02_shuffle,3000000,256,24,384,4,1,0,263848670,2.91076
02_shuffle,3000000,256,24,384,6,1,0,268202188,2.86351
02_shuffle,3000000,256,24,384,8,1,0,269264685,2.85221
02_shuffle,3000000,256,24,512,1,1,0,221410245,3.46867
02_shuffle,3000000,256,24,512,2,1,0,252784708,3.03816
02_shuffle,3000000,256,24,512,4,1,0,267282872,2.87336
02_shuffle,3000000,256,24,512,6,1,0,269656176,2.84807
02_shuffle,3000000,256,24,512,8,1,0,271596959,2.82772
02_shuffle,3000000,256,24,640,1,1,0,237609365,3.2322
02_shuffle,3000000,256,24,640,2,1,0,260727323,2.94561
02_shuffle,3000000,256,24,640,4,1,0,268850997,2.8566
02_shuffle,3000000,256,24,640,6,1,0,271809213,2.82551
02_shuffle,3000000,256,24,640,8,1,0,272611877,2.81719
02_shuffle,3000000,256,24,768,1,1,0,244413586,3.14221
02_shuffle,3000000,256,24,768,2,1,0,265513891,2.8925
02_shuffle,3000000,256,24,768,4,1,0,270544278,2.83872
02_shuffle,3000000,256,24,768,6,1,0,273497470,2.80807
02_shuffle,3000000,256,24,768,8,1,0,273776915,2.8052
02_shuffle,3000000,256,24,896,1,1,0,251488349,3.05382
02_shuffle,3000000,256,24,896,2,1,0,267002861,2.87637
02_shuffle,3000000,256,24,896,4,1,0,271882408,2.82475
02_shuffle,3000000,256,24,896,6,1,0,274219766,2.80067
02_shuffle,3000000,256,24,896,8,1,0,274870795,2.79404
02_shuffle,3000000,256,24,1024,1,1,0,256535614,2.99374
02_shuffle,3000000,256,24,1024,2,1,0,268249388,2.86301
02_shuffle,3000000,256,24,1024,4,1,0,273035145,2.81282
02_shuffle,3000000,256,24,1024,6,1,0,275214036,2.79056
02_shuffle,3000000,256,24,1024,8,1,0,275549791,2.78716
02_shuffle,3000000,256,32,128,1,1,0,170886228,4.49422
02_shuffle,3000000,256,32,128,2,1,0,165971936,4.62729
02_shuffle,3000000,256,32,128,4,1,0,175359170,4.37958
02_shuffle,3000000,256,32,128,6,1,0,192211437,3.9956
02_shuffle,3000000,256,32,128,8,1,0,197372845,3.89111
02_shuffle,3000000,256,32,256,1,1,0,168086262,4.56908
02_shuffle,3000000,256,32,256,2,1,0,176871913,4.34213
02_shuffle,3000000,256,32,256,4,1,0,197389573,3.89078
02_shuffle,3000000,256,32,256,6,1,0,202461124,3.79332
02_shuffle,3000000,256,32,256,8,1,0,203177750,3.77994
02_shuffle,3000000,256,32,384,1,1,0,171253121,4.48459
02_shuffle,3000000,256,32,384,2,1,0,193304032,3.97302
02_shuffle,3000000,256,32,384,4,1,0,202613918,3.79046
02_shuffle,3000000,256,32,384,6,1,0,204601418,3.75364
02_shuffle,3000000,256,32,384,8,1,0,205170942,3.74322
02_shuffle,3000000,256,32,512,1,1,0,181595204,4.22919
02_shuffle,3000000,256,32,512,2,1,0,199288747,3.8537
02_shuffle,3000000,256,32,512,4,1,0,204120327,3.76249
02_shuffle,3000000,256,32,512,6,1,0,205571350,3.73593
02_shuffle,3000000,256,32,512,8,1,0,207008025,3.71
02_shuffle,3000000,256,32,640,1,1,0,192024729,3.99948
02_shuffle,3000000,256,32,640,2,1,0,202709003,3.78868
02_shuffle,3000000,256,32,640,4,1,0,205309540,3.74069
02_shuffle,3000000,256,32,640,6,1,0,207335997,3.70413
02_shuffle,3000000,256,32,640,8,1,0,207594024,3.69953
02_shuffle,3000000,256,32,768,1,1,0,197260043,3.89334
02_shuffle,3000000,256,32,768,2,1,0,204849376,3.7491
02_shuffle,3000000,256,32,768,4,1,0,206940887,3.7112
02_shuffle,3000000,256,32,768,6,1,0,208880970,3.67674
02_shuffle,3000000,256,32,768,8,1,0,208863653,3.67704
02_shuffle,3000000,256,32,896,1,1,0,200072640,3.83861
02_shuffle,3000000,256,32,896,2,1,0,205442193,3.73828
02_shuffle,3000000,256,32,896,4,1,0,208401790,3.68519
02_shuffle,3000000,256,32,896,6,1,0,210876160,3.64195
02_shuffle,3000000,256,32,896,8,1,0,210825842,3.64282
02_shuffle,3000000,256,32,1024,1,1,0,202588592,3.79093
02_shuffle,3000000,256,32,1024,2,1,0,206464471,3.71977
02_shuffle,3000000,256,32,1024,4,1,0,209436693,3.66698
02_shuffle,3000000,256,32,1024,6,1,0,211078709,3.63845
02_shuffle,3000000,256,32,1024,8,1,0,212179975,3.61957
02_shuffle,3000000,256,40,128,1,1,0,142420664,5.39248
02_shuffle,3000000,256,40,128,2,1,0,144161941,5.32734
02_shuffle,3000000,256,40,128,4,1,0,150397636,5.10646
02_shuffle,3000000,256,40,128,6,1,0,160030572,4.79908
02_shuffle,3000000,256,40,128,8,1,0,162321542,4.73135
02_shuffle,3000000,256,40,256,1,1,0,147508049,5.2065
02_shuffle,3000000,256,40,256,2,1,0,151747043,5.06105
02_shuffle,3000000,256,40,256,4,1,0,162453121,4.72752
02_shuffle,3000000,256,40,256,6,1,0,164764157,4.66121
02_shuffle,3000000,256,40,256,8,1,0,164685427,4.66344
02_shuffle,3000000,256,40,384,1,1,0,147993046,5.18943
02_shuffle,3000000,256,40,384,2,1,0,161532036,4.75447
02_shuffle,3000000,256,40,384,4,1,0,165168426,4.6498
02_shuffle,3000000,256,40,384,6,1,0,166201244,4.6209
02_shuffle,3000000,256,40,384,8,1,0,166174433,4.62165
02_shuffle,3000000,256,40,512,1,1,0,156429290,4.90957
02_shuffle,3000000,256,40,512,2,1,0,164566559,4.6668
02_shuffle,3000000,256,40,512,4,1,0,166203356,4.62085
02_shuffle,3000000,256,40,512,6,1,0,167174246,4.59401
02_shuffle,3000000,256,40,512,8,1,0,167591738,4.58256
02_shuffle,3000000,256,40,640,1,1,0,162720291,4.71976
02_shuffle,3000000,256,40,640,2,1,0,166858902,4.60269
02_shuffle,3000000,256,40,640,4,1,0,167787092,4.57723
02_shuffle,3000000,256,40,640,6,1,0,169804527,4.52285
02_shuffle,3000000,256,40,640,8,1,0,170032125,4.51679
02_shuffle,3000000,256,40,768,1,1,0,165594348,4.63784
02_shuffle,3000000,256,40,768,2,1,0,168162863,4.567
02_shuffle,3000000,256,40,768,4,1,0,169529041,4.5302
02_shuffle,3000000,256,40,768,6,1,0,170903985,4.49375
02_shuffle,3000000,256,40,768,8,1,0,171458540,4.47922
02_shuffle,3000000,256,40,896,1,1,0,166810893,4.60402
02_shuffle,3000000,256,40,896,2,1,0,168406961,4.56038
02_shuffle,3000000,256,40,896,4,1,0,170819253,4.49598
02_shuffle,3000000,256,40,896,6,1,0,172987346,4.43963
02_shuffle,3000000,256,40,896,8,1,0,173631992,4.42315
02_shuffle,3000000,256,40,1024,1,1,0,168152701,4.56728
02_shuffle,3000000,256,40,1024,2,1,0,168858663,4.54818
02_shuffle,3000000,256,40,1024,4,1,0,171215749,4.48557
02_shuffle,3000000,256,40,1024,6,1,0,173869989,4.41709
02_shuffle,3000000,256,40,1024,8,1,0,174432243,4.40286
02_shuffle,3000000,256,48,128,1,1,0,124425144,6.17239
02_shuffle,3000000,256,48,128,2,1,0,123538044,6.21671
02_shuffle,3000000,256,48,128,4,1,0,132720877,5.78658
02_shuffle,3000000,256,48,128,6,1,0,138197317,5.55727
02_shuffle,3000000,256,48,128,8,1,0,139093346,5.52147
02_shuffle,3000000,256,48,256,1,1,0,128589973,5.97247
02_shuffle,3000000,256,48,256,2,1,0,134275109,5.7196
02_shuffle,3000000,256,48,256,4,1,0,139536749,5.50393
02_shuffle,3000000,256,48,256,6,1,0,140660127,5.45997
02_shuffle,3000000,256,48,256,8,1,0,141526449,5.42655
02_shuffle,3000000,256,48,384,1,1,0,133355572,5.75904
02_shuffle,3000000,256,48,384,2,1,0,140192445,5.47818
02_shuffle,3000000,256,48,384,4,1,0,141469214,5.42874
02_shuffle,3000000,256,48,384,6,1,0,143517147,5.35128
02_shuffle,3000000,256,48,384,8,1,0,143146672,5.36513
02_shuffle,3000000,256,48,512,1,1,0,139225652,5.51622
02_shuffle,3000000,256,48,512,2,1,0,142055270,5.40635
02_shuffle,3000000,256,48,512,4,1,0,143578388,5.34899
02_shuffle,3000000,256,48,512,6,1,0,144556799,5.31279
02_shuffle,3000000,256,48,512,8,1,0,144781816,5.30453
02_shuffle,3000000,256,48,640,1,1,0,143006410,5.37039
02_shuffle,3000000,256,48,640,2,1,0,143229668,5.36202
02_shuffle,3000000,256,48,640,4,1,0,145221607,5.28847
02_shuffle,3000000,256,48,640,6,1,0,146500882,5.24229
02_shuffle,3000000,256,48,640,8,1,0,146525760,5.2414
02_shuffle,3000000,256,48,768,1,1,0,144325725,5.3213
02_shuffle,3000000,256,48,768,2,1,0,144311446,5.32182
02_shuffle,3000000,256,48,768,4,1,0,147151953,5.21909
02_shuffle,3000000,256,48,768,6,1,0,147886883,5.19316
02_shuffle,3000000,256,48,768,8,1,0,148107816,5.18541
02_shuffle,3000000,256,48,896,1,1,0,145869102,5.26499
02_shuffle,3000000,256,48,896,2,1,0,146133885,5.25545
02_shuffle,3000000,256,48,896,4,1,0,147579597,5.20397
02_shuffle,3000000,256,48,896,6,1,0,149291326,5.1443
02_shuffle,3000000,256,48,896,8,1,0,150221189,5.11246
02_shuffle,3000000,256,48,1024,1,1,0,146467940,5.24347
02_shuffle,3000000,256,48,1024,2,1,0,147407395,5.21005
02_shuffle,3000000,256,48,1024,4,1,0,148503535,5.17159
02_shuffle,3000000,256,48,1024,6,1,0,150213981,5.11271
02_shuffle,3000000,256,48,1024,8,1,0,151753118,5.06085
02_shuffle,3000000,256,56,128,1,1,0,111415446,6.89312
02_shuffle,3000000,256,56,128,2,1,0,109698125,7.00103
02_shuffle,3000000,256,56,128,4,1,0,118657514,6.47241
02_shuffle,3000000,256,56,128,6,1,0,121873435,6.30162
02_shuffle,3000000,256,56,128,8,1,0,121615790,6.31497
02_shuffle,3000000,256,56,256,1,1,0,114963111,6.6804
02_shuffle,3000000,256,56,256,2,1,0,120599365,6.36819
02_shuffle,3000000,256,56,256,4,1,0,122577747,6.26541
02_shuffle,3000000,256,56,256,6,1,0,123670638,6.21004
02_shuffle,3000000,256,56,256,8,1,0,123899282,6.19858
02_shuffle,3000000,256,56,384,1,1,0,121870841,6.30175
02_shuffle,3000000,256,56,384,2,1,0,124456297,6.17084
02_shuffle,3000000,256,56,384,4,1,0,124938172,6.14704
02_shuffle,3000000,256,56,384,6,1,0,125188352,6.13476
02_shuffle,3000000,256,56,384,8,1,0,124465290,6.17039
02_shuffle,3000000,256,56,512,1,1,0,125993759,6.09554
02_shuffle,3000000,256,56,512,2,1,0,125461052,6.12142
02_shuffle,3000000,256,56,512,4,1,0,126455435,6.07329
02_shuffle,3000000,256,56,512,6,1,0,126490091,6.07162
02_shuffle,3000000,256,56,512,8,1,0,126685787,6.06224
02_shuffle,3000000,256,56,640,1,1,0,128843735,5.96071
02_shuffle,3000000,256,56,640,2,1,0,127492035,6.02391
02_shuffle,3000000,256,56,640,4,1,0,127587228,6.01941
02_shuffle,3000000,256,56,640,6,1,0,128524270,5.97553
02_shuffle,3000000,256,56,640,8,1,0,128252138,5.9882
02_shuffle,3000000,256,56,768,1,1,0,129166005,5.94584
02_shuffle,3000000,256,56,768,2,1,0,128608564,5.97161
02_shuffle,3000000,256,56,768,4,1,0,128485499,5.97733
02_shuffle,3000000,256,56,768,6,1,0,129654880,5.92342
02_shuffle,3000000,256,56,768,8,1,0,129969286,5.90909
02_shuffle,3000000,256,56,896,1,1,0,129661143,5.92313
02_shuffle,3000000,256,56,896,2,1,0,128851312,5.96036
02_shuffle,3000000,256,56,896,4,1,0,129592343,5.92628
02_shuffle,3000000,256,56,896,6,1,0,130883787,5.8678
02_shuffle,3000000,256,56,896,8,1,0,131685406,5.83208
02_shuffle,3000000,256,56,1024,1,1,0,130148399,5.90096
02_shuffle,3000000,256,56,1024,2,1,0,129502565,5.93038
02_shuffle,3000000,256,56,1024,4,1,0,130330587,5.89271
02_shuffle,3000000,256,56,1024,6,1,0,131922446,5.8216
02_shuffle,3000000,256,56,1024,8,1,0,133112331,5.76956
02_shuffle,3000000,256,64,128,1,1,0,105472118,7.28155
02_shuffle,3000000,256,64,128,2,1,0,102083484,7.52325
02_shuffle,3000000,256,64,128,4,1,0,107463770,7.14659
02_shuffle,3000000,256,64,128,6,1,0,109009023,7.04529
02_shuffle,3000000,256,64,128,8,1,0,108714237,7.06439
02_shuffle,3000000,256,64,256,1,1,0,107966126,7.11334
02_shuffle,3000000,256,64,256,2,1,0,109750397,6.9977
02_shuffle,3000000,256,64,256,4,1,0,109893501,6.98858
02_shuffle,3000000,256,64,256,6,1,0,110049725,6.97866
02_shuffle,3000000,256,64,256,8,1,0,109872639,6.98991
02_shuffle,3000000,256,64,384,1,1,0,112761867,6.81081
02_shuffle,3000000,256,64,384,2,1,0,112080290,6.85223
02_shuffle,3000000,256,64,384,4,1,0,111289636,6.90091
02_shuffle,3000000,256,64,384,6,1,0,111489251,6.88856
02_shuffle,3000000,256,64,384,8,1,0,110977036,6.92035
02_shuffle,3000000,256,64,512,1,1,0,115175183,6.6681
02_shuffle,3000000,256,64,512,2,1,0,113139870,6.78806
02_shuffle,3000000,256,64,512,4,1,0,113179895,6.78566
02_shuffle,3000000,256,64,512,6,1,0,113360649,6.77484
02_shuffle,3000000,256,64,512,8,1,0,113519783,6.76534
02_shuffle,3000000,256,64,640,1,1,0,117280622,6.5484
02_shuffle,3000000,256,64,640,2,1,0,114436408,6.71115
02_shuffle,3000000,256,64,640,4,1,0,114415022,6.71241
02_shuffle,3000000,256,64,640,6,1,0,115200781,6.66662
02_shuffle,3000000,256,64,640,8,1,0,115874009,6.62789
02_shuffle,3000000,256,64,768,1,1,0,117024716,6.56272
02_shuffle,3000000,256,64,768,2,1,0,114934902,6.68204
02_shuffle,3000000,256,64,768,4,1,0,115966861,6.62258
02_shuffle,3000000,256,64,768,6,1,0,117284660,6.54817
02_shuffle,3000000,256,64,768,8,1,0,118925952,6.4578
02_shuffle,3000000,256,64,896,1,1,0,116560865,6.58883
02_shuffle,3000000,256,64,896,2,1,0,115414723,6.65426
02_shuffle,3000000,256,64,896,4,1,0,116979705,6.56524
02_shuffle,3000000,256,64,896,6,1,0,119442634,6.42986
02_shuffle,3000000,256,64,896,8,1,0,121268323,6.33306
02_shuffle,3000000,256,64,1024,1,1,0,117180022,6.55402
02_shuffle,3000000,256,64,1024,2,1,0,116077956,6.61624
02_shuffle,3000000,256,64,1024,4,1,0,118109688,6.50243
02_shuffle,3000000,256,64,1024,6,1,0,120941059,6.3502
02_shuffle,3000000,256,64,1024,8,1,0,123104717,6.23859
02_shuffle,3000000,256,72,128,1,1,0,101899985,7.5368
02_shuffle,3000000,256,72,128,2,1,0,96239373,7.9801
02_shuffle,3000000,256,72,128,4,1,0,98160669,7.82391
02_shuffle,3000000,256,72,128,6,1,0,98819291,7.77176
02_shuffle,3000000,256,72,128,8,1,0,97992257,7.83735
02_shuffle,3000000,256,72,256,1,1,0,103007835,7.45574
02_shuffle,3000000,256,72,256,2,1,0,100973565,7.60595
02_shuffle,3000000,256,72,256,4,1,0,99566506,7.71344
02_shuffle,3000000,256,72,256,6,1,0,99740527,7.69998
02_shuffle,3000000,256,72,256,8,1,0,99023322,7.75575
02_shuffle,3000000,256,72,384,1,1,0,105210818,7.29963
02_shuffle,3000000,256,72,384,2,1,0,102378772,7.50156
02_shuffle,3000000,256,72,384,4,1,0,101317505,7.58013
02_shuffle,3000000,256,72,384,6,1,0,101587088,7.56002
02_shuffle,3000000,256,72,384,8,1,0,100671806,7.62875
02_shuffle,3000000,256,72,512,1,1,0,106700727,7.1977
02_shuffle,3000000,256,72,512,2,1,0,103225603,7.44001
02_shuffle,3000000,256,72,512,4,1,0,103099358,7.44912
02_shuffle,3000000,256,72,512,6,1,0,103776005,7.40055
02_shuffle,3000000,256,72,512,8,1,0,103730520,7.4038
02_shuffle,3000000,256,72,640,1,1,0,108274223,7.0931
02_shuffle,3000000,256,72,640,2,1,0,104151907,7.37384
02_shuffle,3000000,256,72,640,4,1,0,104446385,7.35305
02_shuffle,3000000,256,72,640,6,1,0,106818141,7.18979
02_shuffle,3000000,256,72,640,8,1,0,107570511,7.1395
02_shuffle,3000000,256,72,768,1,1,0,107323625,7.15593
02_shuffle,3000000,256,72,768,2,1,0,104932031,7.31902
02_shuffle,3000000,256,72,768,4,1,0,106231355,7.2295
02_shuffle,3000000,256,72,768,6,1,0,108790989,7.05941
02_shuffle,3000000,256,72,768,8,1,0,110561325,6.94637
02_shuffle,3000000,256,72,896,1,1,0,107092370,7.17138
02_shuffle,3000000,256,72,896,2,1,0,105128975,7.30531
02_shuffle,3000000,256,72,896,4,1,0,107652681,7.13405
02_shuffle,3000000,256,72,896,6,1,0,111279146,6.90156
02_shuffle,3000000,256,72,896,8,1,0,114010504,6.73622
02_shuffle,3000000,256,72,1024,1,1,0,107245263,7.16116
02_shuffle,3000000,256,72,1024,2,1,0,105570288,7.27477
02_shuffle,3000000,256,72,1024,4,1,0,108977017,7.04736
02_shuffle,3000000,256,72,1024,6,1,0,113572995,6.76217
02_shuffle,3000000,256,72,1024,8,1,0,116514271,6.59147
02_shuffle,3000000,256,80,128,1,1,0,98000647,7.83668
02_shuffle,3000000,256,80,128,2,1,0,91567556,8.38725
02_shuffle,3000000,256,80,128,4,1,0,90832825,8.45509
02_shuffle,3000000,256,80,128,6,1,0,90364802,8.49888
02_shuffle,3000000,256,80,128,8,1,0,89329669,8.59737
02_shuffle,3000000,256,80,256,1,1,0,97937547,7.84173
02_shuffle,3000000,256,80,256,2,1,0,93796107,8.18797
02_shuffle,3000000,256,80,256,4,1,0,91287772,8.41296
02_shuffle,3000000,256,80,256,6,1,0,91176668,8.42321
02_shuffle,3000000,256,80,256,8,1,0,90469319,8.48907
02_shuffle,3000000,256,80,384,1,1,0,99152569,7.74564
02_shuffle,3000000,256,80,384,2,1,0,94148697,8.15731
02_shuffle,3000000,256,80,384,4,1,0,92710192,8.28388
02_shuffle,3000000,256,80,384,6,1,0,93232986,8.23743
02_shuffle,3000000,256,80,384,8,1,0,92605724,8.29322
02_shuffle,3000000,256,80,512,1,1,0,99359828,7.72948
02_shuffle,3000000,256,80,512,2,1,0,94729894,8.10726
02_shuffle,3000000,256,80,512,4,1,0,95321882,8.05691
02_shuffle,3000000,256,80,512,6,1,0,96209562,7.98257
02_shuffle,3000000,256,80,512,8,1,0,97285208,7.89431
02_shuffle,3000000,256,80,640,1,1,0,100452915,7.64537
02_shuffle,3000000,256,80,640,2,1,0,95798693,8.01681
02_shuffle,3000000,256,80,640,4,1,0,96454022,7.96234
02_shuffle,3000000,256,80,640,6,1,0,99555914,7.71426
02_shuffle,3000000,256,80,640,8,1,0,101509061,7.56583
02_shuffle,3000000,256,80,768,1,1,0,99424609,7.72445
02_shuffle,3000000,256,80,768,2,1,0,96482149,7.96002
02_shuffle,3000000,256,80,768,4,1,0,98857766,7.76874
02_shuffle,3000000,256,80,768,6,1,0,101963267,7.53212
02_shuffle,3000000,256,80,768,8,1,0,104719870,7.33385
02_shuffle,3000000,256,80,896,1,1,0,99553490,7.71445
02_shuffle,3000000,256,80,896,2,1,0,96781654,7.93539
02_shuffle,3000000,256,80,896,4,1,0,100650730,7.63035
02_shuffle,3000000,256,80,896,6,1,0,105252579,7.29673
02_shuffle,3000000,256,80,896,8,1,0,109669162,7.00288
02_shuffle,3000000,256,80,1024,1,1,0,98996909,7.75782
02_shuffle,3000000,256,80,1024,2,1,0,97370656,7.88739
02_shuffle,3000000,256,80,1024,4,1,0,102458935,7.49569
02_shuffle,3000000,256,80,1024,6,1,0,107999057,7.11117
02_shuffle,3000000,256,80,1024,8,1,0,111766423,6.87147
02_shuffle,3000000,512,8,128,1,1,0,1216606086,1.26253
02_shuffle,3000000,512,8,128,2,1,0,1212629427,1.26667
02_shuffle,3000000,512,8,128,4,1,0,1209706915,1.26973
02_shuffle,3000000,512,8,128,6,1,0,1268705147,1.21068
02_shuffle,3000000,512,8,128,8,1,0,1327641745,1.15694
02_shuffle,3000000,512,8,256,1,1,0,1207341365,1.27222
02_shuffle,3000000,512,8,256,2,1,0,1206243360,1.27337
02_shuffle,3000000,512,8,256,4,1,0,1325435169,1.15886
02_shuffle,3000000,512,8,256,6,1,0,1474549031,1.04167
02_shuffle,3000000,512,8,256,8,1,0,1522553952,1.00883
02_shuffle,3000000,512,8,384,1,1,0,1208461940,1.27104
02_shuffle,3000000,512,8,384,2,1,0,1265951184,1.21332
02_shuffle,3000000,512,8,384,4,1,0,1475389461,1.04108
02_shuffle,3000000,512,8,384,6,1,0,1545607241,0.993784
02_shuffle,3000000,512,8,384,8,1,0,1570880667,0.977795
02_shuffle,3000000,512,8,512,1,1,0,1215005662,1.26419
02_shuffle,3000000,512,8,512,2,1,0,1335249693,1.15035
02_shuffle,3000000,512,8,512,4,1,0,1524609423,1.00747
02_shuffle,3000000,512,8,512,6,1,0,1573335671,0.97627
02_shuffle,3000000,512,8,512,8,1,0,1590807688,0.965547
02_shuffle,3000000,512,8,640,1,1,0,1245415353,1.23332
02_shuffle,3000000,512,8,640,2,1,0,1418697575,1.08268
02_shuffle,3000000,512,8,640,4,1,0,1555937680,0.987186
02_shuffle,3000000,512,8,640,6,1,0,1588979427,0.966658
02_shuffle,3000000,512,8,640,8,1,0,1600390270,0.959766
02_shuffle,3000000,512,8,768,1,1,0,1275594967,1.20414
02_shuffle,3000000,512,8,768,2,1,0,1483387495,1.03547
02_shuffle,3000000,512,8,768,4,1,0,1572688739,0.976671
02_shuffle,3000000,512,8,768,6,1,0,1597407607,0.961558
02_shuffle,3000000,512,8,768,8,1,0,1608668804,0.954827
02_shuffle,3000000,512,8,896,1,1,0,1299459038,1.18203
02_shuffle,3000000,512,8,896,2,1,0,1508812014,1.01802
02_shuffle,3000000,512,8,896,4,1,0,1582224720,0.970785
02_shuffle,3000000,512,8,896,6,1,0,1605647209,0.956624
02_shuffle,3000000,512,8,896,8,1,0,1611150998,0.953356
02_shuffle,3000000,512,8,1024,1,1,0,1347255590,1.1401
02_shuffle,3000000,512,8,1024,2,1,0,1532330211,1.00239
02_shuffle,3000000,512,8,1024,4,1,0,1591459971,0.965152
02_shuffle,3000000,512,8,1024,6,1,0,1610085958,0.953986
02_shuffle,3000000,512,8,1024,8,1,0,1614605272,0.951316
02_shuffle,3000000,512,16,128,1,1,0,622798964,2.46629
02_shuffle,3000000,512,16,128,2,1,0,621172204,2.47274
02_shuffle,3000000,512,16,128,4,1,0,673163587,2.28176
02_shuffle,3000000,512,16,128,6,1,0,754718461,2.0352
02_shuffle,3000000,512,16,128,8,1,0,771722595,1.99035
02_shuffle,3000000,512,16,256,1,1,0,623379883,2.46399
02_shuffle,3000000,512,16,256,2,1,0,673564778,2.2804
02_shuffle,3000000,512,16,256,4,1,0,768210608,1.99945
02_shuffle,3000000,512,16,256,6,1,0,791596962,1.94038
02_shuffle,3000000,512,16,256,8,1,0,798858804,1.92274
02_shuffle,3000000,512,16,384,1,1,0,635155848,2.4183
02_shuffle,3000000,512,16,384,2,1,0,752160164,2.04212
02_shuffle,3000000,512,16,384,4,1,0,790557414,1.94293
02_shuffle,3000000,512,16,384,6,1,0,803974873,1.91051
02_shuffle,3000000,512,16,384,8,1,0,806970781,1.90341
02_shuffle,3000000,512,16,512,1,1,0,679584718,2.2602
02_shuffle,3000000,512,16,512,2,1,0,771560355,1.99077
02_shuffle,3000000,512,16,512,4,1,0,798286614,1.92412
02_shuffle,3000000,512,16,512,6,1,0,808128904,1.90069
02_shuffle,3000000,512,16,512,8,1,0,810111614,1.89604
02_shuffle,3000000,512,16,640,1,1,0,722763023,2.12518
02_shuffle,3000000,512,16,640,2,1,0,785658326,1.95505
02_shuffle,3000000,512,16,640,4,1,0,804600528,1.90902
02_shuffle,3000000,512,16,640,6,1,0,810933006,1.89411
02_shuffle,3000000,512,16,640,8,1,0,812004259,1.89162
02_shuffle,3000000,512,16,768,1,1,0,756735604,2.02977
02_shuffle,3000000,512,16,768,2,1,0,792967079,1.93703
02_shuffle,3000000,512,16,768,4,1,0,808218448,1.90048
02_shuffle,3000000,512,16,768,6,1,0,812255810,1.89103
02_shuffle,3000000,512,16,768,8,1,0,813822638,1.88739
02_shuffle,3000000,512,16,896,1,1,0,765009653,2.00782
02_shuffle,3000000,512,16,896,2,1,0,796632494,1.92812
02_shuffle,3000000,512,16,896,4,1,0,809963631,1.89638
02_shuffle,3000000,512,16,896,6,1,0,814028474,1.88691
02_shuffle,3000000,512,16,896,8,1,0,813627364,1.88784
02_shuffle,3000000,512,16,1024,1,1,0,776080839,1.97918
02_shuffle,3000000,512,16,1024,2,1,0,800447131,1.91893
02_shuffle,3000000,512,16,1024,4,1,0,811722855,1.89227
02_shuffle,3000000,512,16,1024,6,1,0,815130470,1.88436
02_shuffle,3000000,512,16,1024,8,1,0,816355844,1.88153
02_shuffle,3000000,512,24,128,1,1,0,424654958,3.61705
02_shuffle,3000000,512,24,128,2,1,0,454984935,3.37594
02_shuffle,3000000,512,24,128,4,1,0,498624552,3.08047
02_shuffle,3000000,512,24,128,6,1,0,526586205,2.9169
02_shuffle,3000000,512,24,128,8,1,0,531674796,2.88898
02_shuffle,3000000,512,24,256,1,1,0,435955868,3.52329
02_shuffle,3000000,512,24,256,2,1,0,498224621,3.08295
02_shuffle,3000000,512,24,256,4,1,0,529705318,2.89973
02_shuffle,3000000,512,24,256,6,1,0,534482467,2.87381
