type,tuple_count,tuple_size,grid_dim,block_dim,send_buffer_size_multiplier,offset_mode,send_buffer_mode,scan_time_nanoseconds,throughput_gb_s
02_shuffle,3000000,256,8,896,6,0,0,27791147,27.6347
02_shuffle,3000000,256,8,896,8,0,0,27692605,27.733
02_shuffle,3000000,256,8,1024,1,0,0,31054869,24.7304
02_shuffle,3000000,256,8,1024,2,0,0,28995437,26.4869
02_shuffle,3000000,256,8,1024,4,0,0,28257699,27.1784
02_shuffle,3000000,256,8,1024,6,0,0,28092980,27.3378
02_shuffle,3000000,256,8,1024,8,0,0,27942899,27.4846
02_shuffle,3000000,256,16,128,1,0,0,46058774,16.6743
02_shuffle,3000000,256,16,128,2,0,0,28897275,26.5769
02_shuffle,3000000,256,16,128,4,0,0,20797610,36.9273
02_shuffle,3000000,256,16,128,6,0,0,18335601,41.8857
02_shuffle,3000000,256,16,128,8,0,0,17507854,43.866
02_shuffle,3000000,256,16,256,1,0,0,27804271,27.6217
02_shuffle,3000000,256,16,256,2,0,0,19305173,39.7821
02_shuffle,3000000,256,16,256,4,0,0,16150273,47.5534
02_shuffle,3000000,256,16,256,6,0,0,15390105,49.9022
02_shuffle,3000000,256,16,256,8,0,0,15211800,50.4871
02_shuffle,3000000,256,16,384,1,0,0,21975361,34.9482
02_shuffle,3000000,256,16,384,2,0,0,17086788,44.947
02_shuffle,3000000,256,16,384,4,0,0,15415685,49.8194
02_shuffle,3000000,256,16,384,6,0,0,15078798,50.9324
02_shuffle,3000000,256,16,384,8,0,0,14940755,51.403
02_shuffle,3000000,256,16,512,1,0,0,19383028,39.6223
02_shuffle,3000000,256,16,512,2,0,0,16325520,47.0429
02_shuffle,3000000,256,16,512,4,0,0,15580154,49.2935
02_shuffle,3000000,256,16,512,6,0,0,15363058,49.99
02_shuffle,3000000,256,16,512,8,0,0,15237816,50.4009
02_shuffle,3000000,256,16,640,1,0,0,18376005,41.7936
02_shuffle,3000000,256,16,640,2,0,0,16354560,46.9594
02_shuffle,3000000,256,16,640,4,0,0,15597953,49.2372
02_shuffle,3000000,256,16,640,6,0,0,15441731,49.7354
02_shuffle,3000000,256,16,640,8,0,0,15351933,50.0263
02_shuffle,3000000,256,16,768,1,0,0,18153265,42.3064
02_shuffle,3000000,256,16,768,2,0,0,16287755,47.152
02_shuffle,3000000,256,16,768,4,0,0,15852779,48.4458
02_shuffle,3000000,256,16,768,6,0,0,15706501,48.897
02_shuffle,3000000,256,16,768,8,0,0,15601597,49.2257
02_shuffle,3000000,256,16,896,1,0,0,17615501,43.598
02_shuffle,3000000,256,16,896,2,0,0,16261174,47.2291
02_shuffle,3000000,256,16,896,4,0,0,15945331,48.1646
02_shuffle,3000000,256,16,896,6,0,0,15815873,48.5588
02_shuffle,3000000,256,16,896,8,0,0,15739964,48.793
02_shuffle,3000000,256,16,1024,1,0,0,17566390,43.7199
02_shuffle,3000000,256,16,1024,2,0,0,16357345,46.9514
02_shuffle,3000000,256,16,1024,4,0,0,15984072,48.0478
02_shuffle,3000000,256,16,1024,6,0,0,15925736,48.2238
02_shuffle,3000000,256,16,1024,8,0,0,15852360,48.447
02_shuffle,3000000,256,24,128,1,0,0,34039666,22.5619
02_shuffle,3000000,256,24,128,2,0,0,20654515,37.1832
02_shuffle,3000000,256,24,128,4,0,0,15422787,49.7964
02_shuffle,3000000,256,24,128,6,0,0,13924342,55.1552
02_shuffle,3000000,256,24,128,8,0,0,13276883,57.8449
02_shuffle,3000000,256,24,256,1,0,0,20896910,36.7518
02_shuffle,3000000,256,24,256,2,0,0,14629600,52.4963
02_shuffle,3000000,256,24,256,4,0,0,12161802,63.1485
02_shuffle,3000000,256,24,256,6,0,0,11644794,65.9522
02_shuffle,3000000,256,24,256,8,0,0,11437638,67.1467
02_shuffle,3000000,256,24,384,1,0,0,17194828,44.6646
02_shuffle,3000000,256,24,384,2,0,0,13064615,58.7847
02_shuffle,3000000,256,24,384,4,0,0,11570132,66.3778
02_shuffle,3000000,256,24,384,6,0,0,11315568,67.8711
02_shuffle,3000000,256,24,384,8,0,0,11238246,68.3381
02_shuffle,3000000,256,24,512,1,0,0,14777422,51.9712
02_shuffle,3000000,256,24,512,2,0,0,12310059,62.388
02_shuffle,3000000,256,24,512,4,0,0,11693280,65.6787
02_shuffle,3000000,256,24,512,6,0,0,11539755,66.5525
02_shuffle,3000000,256,24,512,8,0,0,11462632,67.0003
02_shuffle,3000000,256,24,640,1,0,0,14102591,54.4581
02_shuffle,3000000,256,24,640,2,0,0,12178862,63.0601
02_shuffle,3000000,256,24,640,4,0,0,11748705,65.3689
02_shuffle,3000000,256,24,640,6,0,0,11635634,66.0041
02_shuffle,3000000,256,24,640,8,0,0,11540257,66.5496
02_shuffle,3000000,256,24,768,1,0,0,13785403,55.7111
02_shuffle,3000000,256,24,768,2,0,0,12502854,61.426
02_shuffle,3000000,256,24,768,4,0,0,12370442,62.0835
02_shuffle,3000000,256,24,768,6,0,0,12838915,59.8181
02_shuffle,3000000,256,24,768,8,0,0,12368073,62.0954
02_shuffle,3000000,256,24,896,1,0,0,13413123,57.2574
02_shuffle,3000000,256,24,896,2,0,0,12453468,61.6696
02_shuffle,3000000,256,24,896,4,0,0,12135930,63.2832
02_shuffle,3000000,256,24,896,6,0,0,12154007,63.189
02_shuffle,3000000,256,24,896,8,0,0,11950903,64.2629
02_shuffle,3000000,256,24,1024,1,0,0,13338454,57.5779
02_shuffle,3000000,256,24,1024,2,0,0,12665176,60.6387
02_shuffle,3000000,256,24,1024,4,0,0,12384936,62.0108
02_shuffle,3000000,256,24,1024,6,0,0,13402751,57.3017
02_shuffle,3000000,256,24,1024,8,0,0,12413880,61.8662
02_shuffle,3000000,256,32,128,1,0,0,32828133,23.3946
02_shuffle,3000000,256,32,128,2,0,0,18822800,40.8016
02_shuffle,3000000,256,32,128,4,0,0,13127060,58.5051
02_shuffle,3000000,256,32,128,6,0,0,11809073,65.0347
02_shuffle,3000000,256,32,128,8,0,0,11166296,68.7784
02_shuffle,3000000,256,32,256,1,0,0,18559940,41.3794
02_shuffle,3000000,256,32,256,2,0,0,12572228,61.087
02_shuffle,3000000,256,32,256,4,0,0,10294339,74.6041
02_shuffle,3000000,256,32,256,6,0,0,9812943,78.264
02_shuffle,3000000,256,32,256,8,0,0,9632003,79.7342
02_shuffle,3000000,256,32,384,1,0,0,14637780,52.467
02_shuffle,3000000,256,32,384,2,0,0,11077503,69.3297
02_shuffle,3000000,256,32,384,4,0,0,9729075,78.9386
02_shuffle,3000000,256,32,384,6,0,0,9461991,81.1668
02_shuffle,3000000,256,32,384,8,0,0,9363048,82.0246
02_shuffle,3000000,256,32,512,1,0,0,12748065,60.2444
02_shuffle,3000000,256,32,512,2,0,0,10433550,73.6087
02_shuffle,3000000,256,32,512,4,0,0,10114571,75.9301
02_shuffle,3000000,256,32,512,6,0,0,10034936,76.5326
02_shuffle,3000000,256,32,512,8,0,0,9763525,78.6601
02_shuffle,3000000,256,32,640,1,0,0,12074860,63.6032
02_shuffle,3000000,256,32,640,2,0,0,11169124,68.761
02_shuffle,3000000,256,32,640,4,0,0,10933255,70.2444
02_shuffle,3000000,256,32,640,6,0,0,11054065,69.4767
02_shuffle,3000000,256,32,640,8,0,0,11195341,68.6
02_shuffle,3000000,256,32,768,1,0,0,11875524,64.6708
02_shuffle,3000000,256,32,768,2,0,0,13214342,58.1187
02_shuffle,3000000,256,32,768,4,0,0,14592493,52.6298
02_shuffle,3000000,256,32,768,6,0,0,14360660,53.4794
02_shuffle,3000000,256,32,768,8,0,0,14672360,52.3433
02_shuffle,3000000,256,32,896,1,0,0,15460502,49.675
02_shuffle,3000000,256,32,896,2,0,0,17185534,44.6887
02_shuffle,3000000,256,32,896,4,0,0,17604285,43.6257
02_shuffle,3000000,256,32,896,6,0,0,17611970,43.6067
02_shuffle,3000000,256,32,896,8,0,0,17617598,43.5928
02_shuffle,3000000,256,32,1024,1,0,0,18817175,40.8138
02_shuffle,3000000,256,32,1024,2,0,0,19478722,39.4276
02_shuffle,3000000,256,32,1024,4,0,0,19179974,40.0418
02_shuffle,3000000,256,32,1024,6,0,0,19644911,39.0941
02_shuffle,3000000,256,32,1024,8,0,0,19396586,39.5946
02_shuffle,3000000,256,40,128,1,0,0,32595426,23.5616
02_shuffle,3000000,256,40,128,2,0,0,18265208,42.0472
02_shuffle,3000000,256,40,128,4,0,0,11924411,64.4057
02_shuffle,3000000,256,40,128,6,0,0,10419723,73.7064
02_shuffle,3000000,256,40,128,8,0,0,9883277,77.707
02_shuffle,3000000,256,40,256,1,0,0,17853093,43.0178
02_shuffle,3000000,256,40,256,2,0,0,11454993,67.045
02_shuffle,3000000,256,40,256,4,0,0,9206978,83.415
02_shuffle,3000000,256,40,256,6,0,0,8659145,88.6924
02_shuffle,3000000,256,40,256,8,0,0,8444856,90.9429
02_shuffle,3000000,256,40,384,1,0,0,13367389,57.4533
02_shuffle,3000000,256,40,384,2,0,0,9828494,78.1402
02_shuffle,3000000,256,40,384,4,0,0,8755216,87.7191
02_shuffle,3000000,256,40,384,6,0,0,8450576,90.8814
02_shuffle,3000000,256,40,384,8,0,0,8547627,89.8495
02_shuffle,3000000,256,40,512,1,0,0,11670827,65.8051
02_shuffle,3000000,256,40,512,2,0,0,10004538,76.7652
02_shuffle,3000000,256,40,512,4,0,0,10233796,75.0455
02_shuffle,3000000,256,40,512,6,0,0,10564669,72.6951
02_shuffle,3000000,256,40,512,8,0,0,9894950,77.6153
02_shuffle,3000000,256,40,640,1,0,0,12107850,63.4299
02_shuffle,3000000,256,40,640,2,0,0,13509684,56.8481
02_shuffle,3000000,256,40,640,4,0,0,14692899,52.2701
02_shuffle,3000000,256,40,640,6,0,0,14925893,51.4542
02_shuffle,3000000,256,40,640,8,0,0,15989083,48.0328
02_shuffle,3000000,256,40,768,1,0,0,17590289,43.6605
02_shuffle,3000000,256,40,768,2,0,0,19648644,39.0867
02_shuffle,3000000,256,40,768,4,0,0,20770150,36.9761
02_shuffle,3000000,256,40,768,6,0,0,20360792,37.7196
02_shuffle,3000000,256,40,768,8,0,0,20242062,37.9408
02_shuffle,3000000,256,40,896,1,0,0,21787252,35.25
02_shuffle,3000000,256,40,896,2,0,0,22252360,34.5132
02_shuffle,3000000,256,40,896,4,0,0,22185355,34.6174
02_shuffle,3000000,256,40,896,6,0,0,22489642,34.1491
02_shuffle,3000000,256,40,896,8,0,0,23288833,32.9772
02_shuffle,3000000,256,40,1024,1,0,0,23829822,32.2285
02_shuffle,3000000,256,40,1024,2,0,0,23486616,32.6995
02_shuffle,3000000,256,40,1024,4,0,0,24488430,31.3617
02_shuffle,3000000,256,40,1024,6,0,0,24436996,31.4278
02_shuffle,3000000,256,40,1024,8,0,0,24033760,31.955
02_shuffle,3000000,256,48,128,1,0,0,32649319,23.5227
02_shuffle,3000000,256,48,128,2,0,0,18454880,41.615
02_shuffle,3000000,256,48,128,4,0,0,12210313,62.8977
02_shuffle,3000000,256,48,128,6,0,0,10884352,70.56
02_shuffle,3000000,256,48,128,8,0,0,10391861,73.904
02_shuffle,3000000,256,48,256,1,0,0,18189296,42.2226
02_shuffle,3000000,256,48,256,2,0,0,11913020,64.4673
02_shuffle,3000000,256,48,256,4,0,0,10178124,75.4559
02_shuffle,3000000,256,48,256,6,0,0,9981938,76.939
02_shuffle,3000000,256,48,256,8,0,0,9869006,77.8194
02_shuffle,3000000,256,48,384,1,0,0,13936990,55.1052
02_shuffle,3000000,256,48,384,2,0,0,10814243,71.0175
02_shuffle,3000000,256,48,384,4,0,0,10290050,74.6352
02_shuffle,3000000,256,48,384,6,0,0,10045445,76.4526
02_shuffle,3000000,256,48,384,8,0,0,10247293,74.9466
02_shuffle,3000000,256,48,512,1,0,0,12748027,60.2446
02_shuffle,3000000,256,48,512,2,0,0,12037400,63.8012
02_shuffle,3000000,256,48,512,4,0,0,12743645,60.2653
02_shuffle,3000000,256,48,512,6,0,0,14122111,54.3828
02_shuffle,3000000,256,48,512,8,0,0,13208784,58.1431
02_shuffle,3000000,256,48,640,1,0,0,17579812,43.6865
02_shuffle,3000000,256,48,640,2,0,0,19636261,39.1113
02_shuffle,3000000,256,48,640,4,0,0,20479677,37.5006
02_shuffle,3000000,256,48,640,6,0,0,21453598,35.7982
02_shuffle,3000000,256,48,640,8,0,0,21311526,36.0368
02_shuffle,3000000,256,48,768,1,0,0,23675223,32.439
02_shuffle,3000000,256,48,768,2,0,0,25431112,30.1992
02_shuffle,3000000,256,48,768,4,0,0,26328821,29.1696
02_shuffle,3000000,256,48,768,6,0,0,24962107,30.7666
02_shuffle,3000000,256,48,768,8,0,0,26165743,29.3514
02_shuffle,3000000,256,48,896,1,0,0,27451804,27.9763
02_shuffle,3000000,256,48,896,2,0,0,27120020,28.3186
02_shuffle,3000000,256,48,896,4,0,0,27713503,27.7121
02_shuffle,3000000,256,48,896,6,0,0,27253567,28.1798
02_shuffle,3000000,256,48,896,8,0,0,29508584,26.0263
02_shuffle,3000000,256,48,1024,1,0,0,29755053,25.8107
02_shuffle,3000000,256,48,1024,2,0,0,29222679,26.281
02_shuffle,3000000,256,48,1024,4,0,0,29089029,26.4017
02_shuffle,3000000,256,48,1024,6,0,0,28839964,26.6297
02_shuffle,3000000,256,48,1024,8,0,0,28961271,26.5182
02_shuffle,3000000,256,56,128,1,0,0,32274652,23.7958
02_shuffle,3000000,256,56,128,2,0,0,18031452,42.5922
02_shuffle,3000000,256,56,128,4,0,0,11544723,66.5239
02_shuffle,3000000,256,56,128,6,0,0,10068817,76.2751
02_shuffle,3000000,256,56,128,8,0,0,9521786,80.6571
02_shuffle,3000000,256,56,256,1,0,0,17819756,43.0982
02_shuffle,3000000,256,56,256,2,0,0,11334148,67.7598
02_shuffle,3000000,256,56,256,4,0,0,9454177,81.2339
02_shuffle,3000000,256,56,256,6,0,0,9115656,84.2507
02_shuffle,3000000,256,56,256,8,0,0,9060192,84.7664
02_shuffle,3000000,256,56,384,1,0,0,13453395,57.086
02_shuffle,3000000,256,56,384,2,0,0,10132878,75.7929
02_shuffle,3000000,256,56,384,4,0,0,10042428,76.4755
02_shuffle,3000000,256,56,384,6,0,0,9668149,79.4361
02_shuffle,3000000,256,56,384,8,0,0,10329018,74.3536
02_shuffle,3000000,256,56,512,1,0,0,13167896,58.3237
02_shuffle,3000000,256,56,512,2,0,0,15369856,49.9679
02_shuffle,3000000,256,56,512,4,0,0,16091614,47.7267
02_shuffle,3000000,256,56,512,6,0,0,17977537,42.72
02_shuffle,3000000,256,56,512,8,0,0,16253909,47.2502
02_shuffle,3000000,256,56,640,1,0,0,21459110,35.789
02_shuffle,3000000,256,56,640,2,0,0,23220801,33.0738
02_shuffle,3000000,256,56,640,4,0,0,23344510,32.8985
02_shuffle,3000000,256,56,640,6,0,0,23939964,32.0802
02_shuffle,3000000,256,56,640,8,0,0,23867811,32.1772
02_shuffle,3000000,256,56,768,1,0,0,26664181,28.8027
02_shuffle,3000000,256,56,768,2,0,0,27751962,27.6737
02_shuffle,3000000,256,56,768,4,0,0,26488692,28.9935
02_shuffle,3000000,256,56,768,6,0,0,26976035,28.4697
02_shuffle,3000000,256,56,768,8,0,0,27487935,27.9395
02_shuffle,3000000,256,56,896,1,0,0,28859389,26.6118
02_shuffle,3000000,256,56,896,2,0,0,29086461,26.404
02_shuffle,3000000,256,56,896,4,0,0,29360764,26.1574
02_shuffle,3000000,256,56,896,6,0,0,27529673,27.8972
02_shuffle,3000000,256,56,896,8,0,0,30210757,25.4214
02_shuffle,3000000,256,56,1024,1,0,0,28605389,26.8481
02_shuffle,3000000,256,56,1024,2,0,0,28665841,26.7915
02_shuffle,3000000,256,56,1024,4,0,0,28688281,26.7705
02_shuffle,3000000,256,56,1024,6,0,0,30677169,25.0349
02_shuffle,3000000,256,56,1024,8,0,0,26281380,29.2222
02_shuffle,3000000,256,64,128,1,0,0,32091290,23.9317
02_shuffle,3000000,256,64,128,2,0,0,17920084,42.8569
02_shuffle,3000000,256,64,128,4,0,0,11162493,68.8018
02_shuffle,3000000,256,64,128,6,0,0,9550295,80.4164
02_shuffle,3000000,256,64,128,8,0,0,9023978,85.1066
02_shuffle,3000000,256,64,256,1,0,0,17807414,43.1281
02_shuffle,3000000,256,64,256,2,0,0,11016884,69.7112
02_shuffle,3000000,256,64,256,4,0,0,8928070,86.0208
02_shuffle,3000000,256,64,256,6,0,0,8745143,87.8202
02_shuffle,3000000,256,64,256,8,0,0,8538230,89.9484
02_shuffle,3000000,256,64,384,1,0,0,13353209,57.5143
02_shuffle,3000000,256,64,384,2,0,0,10390291,73.9152
02_shuffle,3000000,256,64,384,4,0,0,10764300,71.347
02_shuffle,3000000,256,64,384,6,0,0,10354975,74.1672
02_shuffle,3000000,256,64,384,8,0,0,11412714,67.2934
02_shuffle,3000000,256,64,512,1,0,0,16815820,45.6713
02_shuffle,3000000,256,64,512,2,0,0,19142420,40.1203
02_shuffle,3000000,256,64,512,4,0,0,19928677,38.5374
02_shuffle,3000000,256,64,512,6,0,0,21422225,35.8506
02_shuffle,3000000,256,64,512,8,0,0,20909417,36.7299
02_shuffle,3000000,256,64,640,1,0,0,25170422,30.512
02_shuffle,3000000,256,64,640,2,0,0,26317931,29.1816
02_shuffle,3000000,256,64,640,4,0,0,26118773,29.4041
02_shuffle,3000000,256,64,640,6,0,0,26318253,29.1813
02_shuffle,3000000,256,64,640,8,0,0,27834157,27.592
02_shuffle,3000000,256,64,768,1,0,0,29017155,26.4671
02_shuffle,3000000,256,64,768,2,0,0,29470147,26.0603
02_shuffle,3000000,256,64,768,4,0,0,28611145,26.8427
02_shuffle,3000000,256,64,768,6,0,0,27416511,28.0123
02_shuffle,3000000,256,64,768,8,0,0,30716932,25.0025
02_shuffle,3000000,256,64,896,1,0,0,31355006,24.4937
02_shuffle,3000000,256,64,896,2,0,0,31006715,24.7688
02_shuffle,3000000,256,64,896,4,0,0,31891781,24.0814
02_shuffle,3000000,256,64,896,6,0,0,31057531,24.7283
02_shuffle,3000000,256,64,896,8,0,0,32454236,23.6641
02_shuffle,3000000,256,64,1024,1,0,0,31787767,24.1602
02_shuffle,3000000,256,64,1024,2,0,0,31866484,24.1006
02_shuffle,3000000,256,64,1024,4,0,0,30715267,25.0039
02_shuffle,3000000,256,64,1024,6,0,0,31767510,24.1756
02_shuffle,3000000,256,64,1024,8,0,0,32317389,23.7643
02_shuffle,3000000,256,72,128,1,0,0,32267520,23.801
02_shuffle,3000000,256,72,128,2,0,0,17966994,42.745
02_shuffle,3000000,256,72,128,4,0,0,11085791,69.2779
02_shuffle,3000000,256,72,128,6,0,0,9276985,82.7855
02_shuffle,3000000,256,72,128,8,0,0,8730411,87.9684
02_shuffle,3000000,256,72,256,1,0,0,17807508,43.1279
02_shuffle,3000000,256,72,256,2,0,0,10983967,69.9201
02_shuffle,3000000,256,72,256,4,0,0,8912085,86.1751
02_shuffle,3000000,256,72,256,6,0,0,9070682,84.6684
02_shuffle,3000000,256,72,256,8,0,0,8460645,90.7732
02_shuffle,3000000,256,72,384,1,0,0,13475986,56.9903
02_shuffle,3000000,256,72,384,2,0,0,11277730,68.0988
02_shuffle,3000000,256,72,384,4,0,0,12165434,63.1297
02_shuffle,3000000,256,72,384,6,0,0,11909945,64.4839
02_shuffle,3000000,256,72,384,8,0,0,12932359,59.3859
02_shuffle,3000000,256,72,512,1,0,0,20196398,38.0266
02_shuffle,3000000,256,72,512,2,0,0,22168578,34.6436
02_shuffle,3000000,256,72,512,4,0,0,22002198,34.9056
02_shuffle,3000000,256,72,512,6,0,0,24207123,31.7262
02_shuffle,3000000,256,72,512,8,0,0,23959760,32.0537
02_shuffle,3000000,256,72,640,1,0,0,27961802,27.466
02_shuffle,3000000,256,72,640,2,0,0,29505949,26.0286
02_shuffle,3000000,256,72,640,4,0,0,29960979,25.6333
02_shuffle,3000000,256,72,640,6,0,0,29784660,25.7851
02_shuffle,3000000,256,72,640,8,0,0,30023127,25.5803
02_shuffle,3000000,256,72,768,1,0,0,31321113,24.5202
02_shuffle,3000000,256,72,768,2,0,0,33437835,22.968
02_shuffle,3000000,256,72,768,4,0,0,32486333,23.6407
02_shuffle,3000000,256,72,768,6,0,0,33364741,23.0183
02_shuffle,3000000,256,72,768,8,0,0,33486088,22.9349
02_shuffle,3000000,256,72,896,1,0,0,33368919,23.0154
02_shuffle,3000000,256,72,896,2,0,0,32591764,23.5642
02_shuffle,3000000,256,72,896,4,0,0,29458480,26.0706
02_shuffle,3000000,256,72,896,6,0,0,33539461,22.8984
02_shuffle,3000000,256,72,896,8,0,0,34977633,21.9569
02_shuffle,3000000,256,72,1024,1,0,0,33621603,22.8425
02_shuffle,3000000,256,72,1024,2,0,0,33752930,22.7536
02_shuffle,3000000,256,72,1024,4,0,0,34137697,22.4971
02_shuffle,3000000,256,72,1024,6,0,0,31411406,24.4497
02_shuffle,3000000,256,72,1024,8,0,0,31614375,24.2927
02_shuffle,3000000,256,80,128,1,0,0,32126591,23.9054
02_shuffle,3000000,256,80,128,2,0,0,17859701,43.0018
02_shuffle,3000000,256,80,128,4,0,0,11004023,69.7927
02_shuffle,3000000,256,80,128,6,0,0,9128791,84.1294
02_shuffle,3000000,256,80,128,8,0,0,8559617,89.7236
02_shuffle,3000000,256,80,256,1,0,0,17783768,43.1854
02_shuffle,3000000,256,80,256,2,0,0,10969756,70.0107
02_shuffle,3000000,256,80,256,4,0,0,8999955,85.3338
02_shuffle,3000000,256,80,256,6,0,0,9967164,77.053
02_shuffle,3000000,256,80,256,8,0,0,8811695,87.1569
02_shuffle,3000000,256,80,384,1,0,0,13823825,55.5563
02_shuffle,3000000,256,80,384,2,0,0,13131564,58.485
02_shuffle,3000000,256,80,384,4,0,0,16047381,47.8583
02_shuffle,3000000,256,80,384,6,0,0,13830343,55.5301
02_shuffle,3000000,256,80,384,8,0,0,16794611,45.729
02_shuffle,3000000,256,80,512,1,0,0,23276676,32.9944
02_shuffle,3000000,256,80,512,2,0,0,25328554,30.3215
02_shuffle,3000000,256,80,512,4,0,0,26216000,29.2951
02_shuffle,3000000,256,80,512,6,0,0,27634350,27.7915
02_shuffle,3000000,256,80,512,8,0,0,27162046,28.2747
02_shuffle,3000000,256,80,640,1,0,0,30272489,25.3696
02_shuffle,3000000,256,80,640,2,0,0,31601639,24.3025
02_shuffle,3000000,256,80,640,4,0,0,33279947,23.077
02_shuffle,3000000,256,80,640,6,0,0,33566214,22.8801
02_shuffle,3000000,256,80,640,8,0,0,32909457,23.3368
02_shuffle,3000000,256,80,768,1,0,0,33358931,23.0223
02_shuffle,3000000,256,80,768,2,0,0,35354211,21.723
02_shuffle,3000000,256,80,768,4,0,0,34297912,22.392
02_shuffle,3000000,256,80,768,6,0,0,34627897,22.1786
02_shuffle,3000000,256,80,768,8,0,0,34567891,22.2171
02_shuffle,3000000,256,80,896,1,0,0,34589768,22.2031
02_shuffle,3000000,256,80,896,2,0,0,35649906,21.5428
02_shuffle,3000000,256,80,896,4,0,0,34558338,22.2233
02_shuffle,3000000,256,80,896,6,0,0,34188996,22.4634
02_shuffle,3000000,256,80,896,8,0,0,36267244,21.1761
02_shuffle,3000000,256,80,1024,1,0,0,34916054,21.9956
02_shuffle,3000000,256,80,1024,2,0,0,34409642,22.3193
02_shuffle,3000000,256,80,1024,4,0,0,35512566,21.6261
02_shuffle,3000000,256,80,1024,6,0,0,36556448,21.0086
02_shuffle,3000000,256,80,1024,8,0,0,32185563,23.8616
02_shuffle,3000000,512,8,128,1,0,0,82995296,18.5071
02_shuffle,3000000,512,8,128,2,0,0,62240445,24.6785
02_shuffle,3000000,512,8,128,4,0,0,57721360,26.6106
02_shuffle,3000000,512,8,128,6,0,0,56624376,27.1261
02_shuffle,3000000,512,8,128,8,0,0,56125558,27.3672
02_shuffle,3000000,512,8,256,1,0,0,60354177,25.4498
02_shuffle,3000000,512,8,256,2,0,0,51207862,29.9954
02_shuffle,3000000,512,8,256,4,0,0,49145303,31.2543
02_shuffle,3000000,512,8,256,6,0,0,48443927,31.7068
02_shuffle,3000000,512,8,256,8,0,0,48012118,31.9919
02_shuffle,3000000,512,8,384,1,0,0,55771966,27.5407
02_shuffle,3000000,512,8,384,2,0,0,51013499,30.1097
02_shuffle,3000000,512,8,384,4,0,0,49594377,30.9713
02_shuffle,3000000,512,8,384,6,0,0,49179193,31.2327
02_shuffle,3000000,512,8,384,8,0,0,48995966,31.3495
02_shuffle,3000000,512,8,512,1,0,0,54862782,27.9971
02_shuffle,3000000,512,8,512,2,0,0,52524039,29.2438
02_shuffle,3000000,512,8,512,4,0,0,51268475,29.9599
02_shuffle,3000000,512,8,512,6,0,0,50873006,30.1928
02_shuffle,3000000,512,8,512,8,0,0,50683947,30.3055
02_shuffle,3000000,512,8,640,1,0,0,55662635,27.5948
02_shuffle,3000000,512,8,640,2,0,0,53020039,28.9702
02_shuffle,3000000,512,8,640,4,0,0,51821042,29.6405
02_shuffle,3000000,512,8,640,6,0,0,51581413,29.7782
02_shuffle,3000000,512,8,640,8,0,0,51391059,29.8885
02_shuffle,3000000,512,8,768,1,0,0,56151167,27.3547
02_shuffle,3000000,512,8,768,2,0,0,53860805,28.518
02_shuffle,3000000,512,8,768,4,0,0,52731820,29.1285
02_shuffle,3000000,512,8,768,6,0,0,52435183,29.2933
02_shuffle,3000000,512,8,768,8,0,0,52423707,29.2997
02_shuffle,3000000,512,8,896,1,0,0,55939608,27.4582
02_shuffle,3000000,512,8,896,2,0,0,54104743,28.3894
02_shuffle,3000000,512,8,896,4,0,0,53130092,28.9102
02_shuffle,3000000,512,8,896,6,0,0,52932048,29.0183
02_shuffle,3000000,512,8,896,8,0,0,52815638,29.0823
02_shuffle,3000000,512,8,1024,1,0,0,56245489,27.3089
02_shuffle,3000000,512,8,1024,2,0,0,54220611,28.3287
02_shuffle,3000000,512,8,1024,4,0,0,53438548,28.7433
02_shuffle,3000000,512,8,1024,6,0,0,53305062,28.8153
02_shuffle,3000000,512,8,1024,8,0,0,53213727,28.8647
02_shuffle,3000000,512,16,128,1,0,0,53820332,28.5394
02_shuffle,3000000,512,16,128,2,0,0,36568642,42.0032
02_shuffle,3000000,512,16,128,4,0,0,31746875,48.3827
02_shuffle,3000000,512,16,128,6,0,0,31005597,49.5394
02_shuffle,3000000,512,16,128,8,0,0,30735314,49.9751
02_shuffle,3000000,512,16,256,1,0,0,35395387,43.3955
02_shuffle,3000000,512,16,256,2,0,0,28750728,53.4247
02_shuffle,3000000,512,16,256,4,0,0,26903350,57.0933
02_shuffle,3000000,512,16,256,6,0,0,26635049,57.6684
02_shuffle,3000000,512,16,256,8,0,0,26483411,57.9986
02_shuffle,3000000,512,16,384,1,0,0,31685235,48.4768
02_shuffle,3000000,512,16,384,2,0,0,28079234,54.7023
02_shuffle,3000000,512,16,384,4,0,0,27244632,56.3781
02_shuffle,3000000,512,16,384,6,0,0,27003660,56.8812
02_shuffle,3000000,512,16,384,8,0,0,26868706,57.1669
02_shuffle,3000000,512,16,512,1,0,0,30818711,49.8399
02_shuffle,3000000,512,16,512,2,0,0,28882388,53.1812
02_shuffle,3000000,512,16,512,4,0,0,28084297,54.6925
02_shuffle,3000000,512,16,512,6,0,0,27947363,54.9605
02_shuffle,3000000,512,16,512,8,0,0,27785045,55.2815
02_shuffle,3000000,512,16,640,1,0,0,30746998,49.9561
02_shuffle,3000000,512,16,640,2,0,0,29022094,52.9252
02_shuffle,3000000,512,16,640,4,0,0,28508915,53.8779
02_shuffle,3000000,512,16,640,6,0,0,28279307,54.3153
02_shuffle,3000000,512,16,640,8,0,0,28254289,54.3634
02_shuffle,3000000,512,16,768,1,0,0,31017903,49.5198
02_shuffle,3000000,512,16,768,2,0,0,29594138,51.9022
